UMAP1,UMAP2
0.1293337,3.0020769
14.130005,0.13271396
-1.0266792,8.562072
-1.1072547,14.911011
0.76849514,0.27247056
1.4050537,3.4219034
0.6131098,0.14744174
-1.2803793,3.9966028
-0.49964637,6.1317697
-1.1696268,14.506458
0.86308813,6.516999
-1.7969413,5.7239127
-0.483114,5.941292
-1.2059327,14.59995
-0.11768769,9.683125
-0.3180868,0.76760465
-1.2747939,14.597264
0.23605894,3.4878552
-1.0914509,9.043017
-0.72738546,11.781305
0.20015216,-2.390642
1.7768893,3.1574616
0.23304865,-2.3141813
1.1213567,6.240717
-1.737194,5.836987
-0.13988905,0.49094412
-1.1220781,9.750633
-1.4756869,4.1758103
-0.95044327,10.005931
0.19972128,-2.1869526
-1.3265122,14.672615
3.5899148,1.712999
1.179529,5.465245
0.7888809,0.65973073
-1.1407375,9.243129
1.3858404,5.1868453
-0.08510717,0.34132364
0.30090764,-2.2561574
3.6373954,1.671706
1.8174062,2.8521686
14.128222,0.124533005
-0.4952001,12.053305
-0.50537753,0.8015109
0.26556167,8.792333
0.25761518,-2.3137066
0.051776588,3.0975633
-0.9856377,6.737477
3.5963185,1.709312
0.21590057,-2.1948066
1.4226342,3.6661098
-0.68208873,5.047204
-1.0509887,14.56912
-0.039730676,5.225116
1.4226253,3.7269704
-1.2547241,9.501276
-0.10346302,-1.6167978
0.8949682,2.024243
1.3347964,1.4505115
0.93283534,6.6010647
14.044114,0.043541223
-0.4595382,0.8874912
1.168036,1.1213312
-0.9609781,8.619317
0.001985868,9.34663
-0.685287,11.800029
1.5835811,2.8484914
-1.2988567,14.759211
0.1786015,9.164612
3.623974,1.672704
-1.3310218,12.065667
-0.98576695,9.221081
-0.22071397,9.743756
1.5974221,4.70531
1.262451,1.304551
-1.7088001,6.1771135
3.595347,1.7099057
-0.46802542,11.932744
1.3374808,5.60324
0.47156325,3.6361444
-1.0328875,13.344859
-1.157589,14.809848
1.6691349,3.423198
1.1377573,2.4233673
0.15384077,4.2938786
-1.8891454,4.6874104
0.27168205,-2.2743356
-0.59883785,12.977416
-0.3636831,0.7308103
1.578557,5.145845
1.5559001,2.338174
1.2943077,1.7115043
0.33156705,6.0970325
-0.8717111,13.2792015
0.990798,1.3092163
1.6872555,3.353131
1.6324252,3.347176
0.3248628,-2.3505907
0.1757103,8.882119
3.501644,1.794847
14.216259,0.21035822
-0.5453976,4.5281086
14.296271,0.28613657
1.4650967,1.8038331
1.4833441,4.819931
0.7323959,0.6562844
0.21511059,-2.3318071
0.3515451,8.093319
-0.51567024,1.4419146
-0.01654873,-1.6892773
3.7093048,1.5908241
1.8252184,3.2383027
-1.2626414,8.715783
-1.0866861,8.79565
1.3057808,4.401143
0.2703227,-2.398847
1.2617986,5.8078804
1.1519951,6.5958314
14.310921,0.280273
-1.1186807,13.35618
14.291863,0.24840224
-0.77797616,2.2095954
1.4799278,1.972408
-1.4562625,4.6760373
3.5484061,1.7477732
0.15221474,3.6919823
1.2103941,1.2919774
0.75206405,0.97174746
1.5500374,2.8359573
-1.5590824,12.3474045
-1.2728703,4.4565063
1.0142561,0.78763735
-1.1179404,13.590236
-1.1478981,11.140314
1.5260463,1.7925203
-0.8247609,12.667086
-0.8915934,7.506808
14.430654,0.36588517
1.8352622,2.7930057
1.7032717,3.0597286
1.2160151,5.5490227
-1.3965038,12.734103
-1.3265973,12.014586
1.5654,2.2459755
1.292757,4.056662
-0.13490476,3.51761
1.587906,2.9063985
-0.27486986,0.93292284
-0.14165832,9.596943
14.188161,0.17168407
0.07505199,-0.81503785
1.4705851,4.297152
0.37020952,7.9203696
-1.1617398,14.148753
-1.5211879,4.3945384
-0.6688826,10.568391
-1.7335112,5.821607
-0.09968556,0.3278646
-0.37256923,10.11384
14.138274,0.13623193
0.17827435,8.4254055
0.29653656,-2.4097595
-0.9828834,8.8466835
-0.21346098,0.36332625
-1.7473754,6.0024676
-1.4575325,12.575082
1.5464813,3.795019
0.03410726,2.0771294
-0.31390357,0.7198549
1.7513164,3.1278977
-1.1182426,9.435984
0.31497213,8.72264
1.64121,3.3666847
1.472093,4.7671466
1.503179,4.466611
0.05883573,9.321644
-0.1659765,0.9389696
3.6155524,1.6921983
0.35475317,2.943986
0.55947137,7.6694875
3.4890513,1.8018192
-1.8535501,5.960337
-0.52178335,11.313772
-0.15732509,0.3198524
14.154617,0.16293834
0.7254224,4.093977
-0.8015275,4.3791747
-0.5532357,12.559616
-1.8303723,5.514029
-1.2074636,14.324788
-1.1732336,14.319855
1.2968646,5.7474384
-0.18051887,7.528132
-1.9273149,5.611748
-0.31035644,0.8590594
-0.27772,4.6648498
-0.54640716,11.229595
0.5075928,0.18133645
1.6498698,2.5696821
1.0007529,6.6692514
-0.052767567,9.82025
3.5847487,1.706553
-0.044178832,-1.5734406
-1.165885,6.0006266
-1.3189188,11.946303
-0.149549,-1.6834136
0.5087575,7.2536564
-1.3761861,14.891779
-1.402763,3.9414833
-1.1518148,13.546248
0.8580035,0.96024674
14.114765,0.12071282
15.462764,0.8234932
0.8948015,3.8535032
1.6003652,4.727804
1.0926951,1.463891
-0.5196966,6.8954105
-1.3033462,14.848396
-1.8760529,4.842548
-0.5168606,5.2232294
0.87910444,0.9100837
-0.04681687,0.083458304
-0.43374664,1.9405439
-1.1433339,14.292901
-0.60593814,6.877948
-0.12360775,-1.6947702
0.95070636,4.956493
-0.2810304,1.0042667
-0.5842496,11.954883
-1.3171884,14.672911
-0.85847664,13.200279
1.7591472,1.7257186
-1.2554021,3.6592433
-1.8454802,5.4005656
-1.0637816,8.624445
1.290039,3.9117732
0.64088726,4.184361
1.1881632,1.4987993
-0.24631827,5.190376
0.9280783,0.8845067
-0.47222024,4.180144
-1.8873314,4.619241
0.34397337,8.647497
14.170225,0.16143112
-0.901097,8.665092
0.4859026,0.19556957
1.492709,4.4500628
1.4128902,2.1205266
-1.0976619,7.659341
14.468443,0.37171543
1.1723298,1.1641809
0.74357396,0.83048993
-0.15903513,8.965578
-0.64894736,1.2716609
-1.1968198,14.729486
1.5556604,2.2040992
-1.7925167,5.864935
1.484625,3.84452
0.59412587,2.264416
1.6707175,2.3716755
3.6037874,1.6927956
0.6891068,0.6568122
-1.6600604,6.2262187
1.4988177,4.309832
14.198524,0.17890754
-0.48390502,7.2444444
1.2258974,1.0737014
0.5730781,0.25889856
14.392357,0.3277185
-0.45486704,1.1261394
0.72077256,3.716927
1.3021013,4.1596866
1.4529426,2.1606174
-0.2487946,3.2622848
0.11157764,9.148555
-1.8435062,5.334268
1.3711622,1.8961706
1.4182973,1.8874322
-1.2537732,3.078328
-1.5306277,4.0885406
0.9934032,6.3845305
0.9781058,1.0354903
1.6202374,3.5575407
1.3420801,3.228479
3.6252599,1.678794
-0.10049862,0.3876963
-0.32815865,0.76147336
-1.7307832,5.8952007
1.5365887,4.9230485
1.6900706,3.090409
-0.21961541,0.89471614
0.68753344,7.2225704
1.5369431,5.4780855
-0.1672204,6.449706
-1.2151083,14.553113
-0.024458468,-0.02125929
-0.40023994,9.912765
-0.45217454,5.217395
-1.4526147,3.9907875
2.0415184,2.2753334
1.7434363,4.2097836
0.9096316,6.915744
0.04869119,3.2825234
-0.7252393,10.478572
-1.275491,14.670858
0.019994901,0.06593996
0.61230767,0.224496
1.1606243,1.2680521
-1.3777032,12.808552
0.76734734,0.49497244
0.6307472,0.66078186
-1.0231427,8.879976
0.3908862,0.25762883
3.6256735,1.6770954
0.6205967,2.0037706
14.062184,0.06784179
-1.5687547,6.30523
-1.4098674,12.701298
-0.5145483,11.944767
3.5996895,1.6930709
-0.5475282,12.664329
1.1168121,1.2735518
1.30212,1.3100945
1.7129692,2.1077821
-1.5343585,11.900453
0.2380929,-2.3735945
-1.3598372,14.749267
0.9966667,1.0958277
14.172275,0.12867436
-0.8496481,12.650485
-0.5197172,1.0794195
-0.8845581,13.455219
-0.27424157,4.3703413
-0.15763377,0.64872026
-0.39085984,3.5561972
-0.3987679,0.8614166
0.21924476,-2.3020597
0.37819242,3.750094
-1.4429674,3.6624768
-0.73576534,12.332723
-1.2139275,13.288618
-0.9388269,8.788618
0.2286354,-2.36997
1.0363439,5.096756
0.15833825,-0.68787354
0.2291995,-2.183671
-0.90383554,8.015163
-1.6919715,5.99458
0.37295595,7.321495
0.6938772,0.6313709
14.119942,0.10543789
0.26103526,-2.2774322
0.2588602,-2.4265134
-1.2629101,11.118436
14.276842,0.23995894
-0.17238557,0.35150436
1.3142983,4.0118785
3.4837875,1.8114362
14.185738,0.1067496
-0.4557787,11.08736
-1.2981317,14.683588
1.38976,1.8622035
-0.047125198,0.7258534
1.6694751,4.2355304
-1.5059546,5.746005
1.6993436,4.2811656
0.3063225,2.9301872
-1.3218278,3.8959122
1.7505264,3.2255929
-1.9126543,5.3268437
0.6739256,7.0690513
14.3862505,0.32932952
-0.90828115,8.687803
0.39165184,2.422807
0.19645232,-2.202701
-0.45818672,0.9802119
14.359978,0.267809
-1.1052151,9.441861
-0.29607043,3.5824358
-1.77552,6.014244
-0.31669924,0.63272613
-0.71277255,12.506797
1.4420756,1.8531351
-1.2985874,13.052728
0.56873614,7.40137
14.753176,0.48250422
0.9410086,6.447393
3.5981138,1.703865
-0.23128031,4.6849174
-1.1731092,10.049185
-1.0601488,9.072817
0.88597494,0.6387015
-1.2793822,14.563376
-1.3641351,4.433386
0.64034665,0.9702096
-0.32600874,9.675047
-1.7254993,5.968023
14.036079,0.03428029
1.4674139,3.6384845
-0.36091873,0.6803985
-1.5598761,4.1842775
14.150414,0.12884101
1.4733969,2.1429894
0.22954695,-2.3629737
1.3461014,5.5020986
-0.5593877,10.018894
-1.6961021,6.1368914
3.5634868,1.732356
0.19809835,-2.8052888
1.5095979,5.409277
0.2037502,-2.3140163
14.1892395,0.18612315
3.607914,1.6927596
-0.028045462,6.307221
0.12719148,8.798384
-1.1449777,8.7767935
-1.4836963,12.341531
1.7307403,2.908349
0.29643986,-2.4048076
-1.7594712,4.5727916
-1.3054333,5.7321754
-1.9002656,5.4340844
-1.851897,5.684004
1.7744708,3.0289683
1.0606481,2.285805
-1.8056971,5.5960407
1.3442403,4.129097
-0.6415922,8.3848715
0.11702448,7.6258636
1.6632283,3.2519112
1.4086536,2.220806
14.09868,0.16099635
1.6420069,2.057113
-0.43941137,1.6267694
14.040007,0.061856963
0.056171093,3.4139931
-1.3971931,11.948181
-0.9539016,2.5910354
0.7182903,1.3766803
-0.522992,11.168704
0.2366342,-2.4163296
0.12600693,3.3180554
-1.2204531,8.1751995
-1.1860745,11.192659
14.175356,0.17766742
1.6294104,2.1886957
-1.2085409,9.2664385
1.5107054,4.3931174
1.6560613,5.153698
0.027141241,5.949247
-1.6983978,5.7483144
-1.1243297,8.944334
0.55995053,0.53337586
-1.182226,14.814251
-0.5398329,4.9823046
-1.2996925,11.70673
0.68380666,0.6553743
-1.745939,6.0625606
0.37131193,5.5216117
-0.010759806,-1.4954141
-1.4865543,4.2925444
1.4062233,3.3823276
1.7804518,3.9113982
1.7228442,3.254434
-0.64221156,13.025796
1.4146234,4.705496
-1.2996937,14.5673485
0.41715443,5.5921183
-1.2246412,14.795159
-1.3353668,4.2453313
0.18299124,-2.3827615
0.4824572,8.103995
-1.0184871,9.00186
-1.8612309,5.607783
-1.576071,6.089901
0.91461337,0.89954144
14.143702,0.14820631
-0.3001335,0.6233909
-0.98494226,8.8207035
1.7617509,2.7577114
-1.1071398,9.710084
0.89709914,0.5320377
1.1702338,4.4066796
-0.43799967,1.8205199
-0.8361807,12.87387
-1.3771528,11.716619
-1.7738677,5.708818
-1.4005435,4.4033437
0.71069133,1.226548
-1.7884252,5.9635177
-1.8395144,5.424763
14.166142,0.18467693
0.8780921,4.3241453
1.7787951,2.8224223
-0.59981126,1.3307483
3.5222847,1.776354
1.5626451,4.3794518
-0.50078475,1.1454327
-1.9841373,4.8636765
-1.9332843,5.7017717
1.5781816,3.7103171
14.106729,0.097172126
-0.15307757,9.671846
1.850013,2.754492
1.2183211,2.16521
-0.44119266,10.785486
14.164668,0.15686543
-0.6484856,13.093606
1.4510338,1.7977455
-0.73049486,11.958561
-1.8110188,5.646745
-0.80170506,2.3414056
-0.64944583,12.335496
0.078933425,7.2738223
-1.0996834,13.7524
1.3431326,2.0729947
0.93983585,1.038651
0.73662883,7.044181
0.49594223,1.2913655
0.59068596,7.294266
0.873469,0.94303733
-0.048490636,9.576967
-0.9647171,8.764566
1.4232901,5.334779
0.6381743,4.670156
14.164853,0.14635244
-1.9231039,5.4432154
0.41107875,0.36068565
-1.6385748,6.2328587
-1.1376886,13.328408
3.5751235,1.7257775
-1.1048112,8.915306
-0.2629623,10.131964
-1.1003245,13.500158
14.123276,0.11325086
-1.2653098,14.730997
-1.1693801,4.178083
0.3692723,8.276262
14.120647,0.11118901
-0.3381377,6.2124224
3.590591,1.7124112
-1.8412853,5.5049276
0.87498474,0.48464772
-0.8133272,4.2101655
-1.2402614,11.348976
-0.47189015,10.825858
0.15796609,8.992834
3.616619,1.6890692
-0.34743622,6.092856
-1.5183502,3.999228
1.458543,3.768637
-1.3855114,11.4526415
-1.1118733,9.089902
1.6126765,2.104273
-0.14781779,3.729514
-1.0011101,8.655346
14.152891,0.15254185
-0.47712243,0.88415396
-0.006189528,0.31413162
0.8115488,1.0230162
-1.4699049,12.7344475
-1.1491882,14.21643
-1.2135509,9.56684
-0.7288457,4.8148766
-0.07765106,-1.3731328
3.6290536,1.6764805
-1.1454166,9.9136095
-0.8116852,2.3870926
-1.0312504,9.17994
1.4323101,1.677855
-1.0256015,8.890429
-1.995651,5.1464787
-1.5629337,4.4492645
1.5464023,2.7781618
-0.27401236,0.94964397
0.0009781913,3.9709914
-1.5354688,11.987803
0.4308578,0.2144799
1.7879053,2.9951694
0.20504408,-2.3140924
3.5800884,1.7247851
-0.94423425,4.7026105
1.4333584,2.1621206
14.030539,0.037265543
0.4872963,8.146682
1.3030888,4.2191877
-1.1748312,14.275961
0.7594424,4.328532
3.5901437,1.7115315
-1.2460939,14.800141
-0.012275592,-1.4067057
1.6186876,2.2056894
0.23355001,-2.255621
-0.680109,11.863554
0.5949701,8.207812
0.79248,0.32791662
-0.4192617,1.0320709
-1.2316871,3.8170652
1.6863021,2.847268
3.5628397,1.7458198
-1.1880549,8.770931
1.2571242,3.2105496
-0.6056473,4.203085
1.4877293,2.1224527
0.096150786,5.6017
14.138111,0.12481706
0.23321635,-2.2681818
-0.631771,12.731789
0.8897052,6.618878
1.7152921,1.5895851
14.210065,0.18506365
1.4508802,3.990113
0.8209416,6.6823125
0.4185955,0.086784154
-0.43603757,10.5006895
-1.810951,5.476287
-0.885241,8.653596
-0.3948441,6.177075
0.48982015,8.037203
1.0275329,5.3457365
0.9404086,1.5877736
0.39248466,1.7272168
-0.48285872,9.904107
0.2575328,-2.4504426
1.5910902,3.6210172
1.237627,5.310599
-0.42977852,5.5711203
14.093323,0.10609671
0.26022157,-2.4594834
-0.94565845,13.626103
-1.8933637,5.619224
0.55855536,7.4143367
1.6308919,2.4055114
0.22663434,7.314084
-0.6810731,11.854112
-0.035255957,8.112307
-1.4179655,12.137473
0.106800035,-0.9953622
-1.7340779,5.9127517
0.14861795,0.022917975
0.23649818,-2.27667
0.16009702,8.805794
-1.5652717,11.928939
1.6200072,2.869809
1.6693691,4.3998632
3.5854168,1.7074835
0.6989758,4.001265
1.2466475,3.913625
-0.8505292,10.253406
1.3777329,1.5640963
1.4617418,1.7435672
-0.29498777,10.14394
3.6361506,1.6713188
-0.4531423,5.070832
14.108368,0.10915606
-0.92320555,9.753994
0.11217259,8.969814
-1.3147905,4.5924697
-0.15521023,0.24293236
-1.1359317,14.00207
-0.7300525,4.6467204
1.0459945,1.5971603
-0.0498938,5.868213
0.566622,0.07297113
-0.9056826,12.3741665
-0.2734287,4.3091764
-1.4826326,4.267485
-1.5445532,4.3871474
-1.2242018,14.672675
1.0322751,2.1787364
1.4837302,5.298328
-0.7631163,12.813921
-0.3854054,3.8673794
-0.10998536,-1.5311884
14.1343355,0.13285497
-1.7600852,4.7026916
-0.23083079,0.576198
0.6038634,7.250699
-0.24101736,0.877871
-0.86590016,2.4003005
1.300119,1.4681442
0.7095472,1.2572395
-1.6966974,6.224366
-0.974238,13.632223
1.7700526,3.4334927
-0.9387196,8.737958
0.710645,1.0479031
0.18951124,7.1521325
14.180349,0.16490798
0.24944481,-2.3080723
-1.127313,14.102277
1.9301972,2.674297
-0.8376118,8.409687
-1.3604347,4.316319
-0.3775576,0.8481024
0.87916654,1.2953395
14.217964,0.19639549
3.5701766,1.7347274
