UMAP1,UMAP2
-0.77053267,0.10424578
-0.2899992,8.7453785
-0.47443688,8.705082
-1.2172086,11.366416
-1.4333364,1.5065488
-1.3093432,15.141392
-0.24979515,8.951431
-5.2993903,-5.1396127
-0.9404727,12.050036
-0.41145086,9.14057
-0.3130696,9.467812
-1.5359203,3.422973
-0.94323194,0.34316412
1.3269119,5.9452014
-5.380591,-5.1487894
-0.73324436,12.182489
-1.7406396,4.5326743
-0.90567505,2.511787
-1.0150325,12.962236
-1.376769,15.42093
-1.6333519,2.1048102
-0.39650062,1.5474957
-0.6045861,3.7731297
1.7114521,5.2398734
1.3366863,-4.237996
-1.6771132,12.606973
0.79884344,-0.26384246
-1.5777875,3.7989607
-1.2672242,1.0385158
-0.9790084,0.22942807
-0.92811286,5.5851784
-1.0752342,12.91601
-0.89943075,0.35717517
-1.6385515,2.3141758
-1.4290891,1.9764068
1.3018119,-4.201306
-0.83632725,8.400699
-5.293128,-5.1266274
15.132435,-0.67116314
0.66249794,4.171834
15.188985,-0.35657713
-1.0467972,0.5390087
-1.6102444,3.6009028
-0.08466392,-0.43462798
1.3071861,-4.265431
-1.2825732,7.5744624
0.88615155,0.40997317
0.62210405,-1.7151152
-5.346618,-5.1870766
-1.316016,2.2889042
-0.029094968,8.58672
-0.16720651,8.849758
-1.4641296,3.5339532
1.3539549,-4.248345
-1.5068727,5.0842876
-1.1160433,5.6408525
15.315854,-0.5189254
-1.0016437,13.123439
15.176823,-0.5581191
1.1060913,1.2998189
-1.1922961,0.9966013
1.7771413,4.996906
-5.38279,-5.2202325
-0.14185004,2.4031274
-0.806945,-0.024187643
-0.43934494,0.12356923
-1.3364822,1.550425
-1.3931204,12.183607
0.6850283,4.0235558
-0.4884815,-0.50242436
-1.1402206,13.282788
-0.6581451,10.440335
-1.096206,0.79232913
-0.9847921,12.318006
0.13537149,7.352422
15.233822,-0.42369607
-1.6688198,1.8153882
-1.3838485,1.4496806
-1.5165917,4.7722764
-1.2646192,12.339457
-1.5421749,11.557148
-1.2025945,0.7798713
-1.2697017,3.0207186
0.02059714,2.853339
-0.6795446,2.1465948
0.041439112,-0.29691455
-0.21359354,8.957089
15.192168,-0.5692687
0.48082188,-1.3980138
-1.6896194,3.5683632
-0.5954592,7.476424
-1.1164355,13.567978
1.6779761,4.5600743
-0.8273696,10.111754
1.7097644,5.102126
0.039414708,-0.49107075
-0.43813503,9.544308
15.195748,-0.5978179
-1.2178215,7.854015
1.3154156,-4.302661
-0.18345512,8.978189
-0.0141822975,-0.61244434
1.6386288,5.622087
-1.4974891,12.292149
-1.3042039,2.6518118
0.8293037,0.72127056
0.7308235,-0.4730312
-1.4133296,1.958352
-0.38486093,9.178412
-1.1213281,8.374071
-1.5033067,2.0469055
-1.4888908,3.6679018
-1.5579813,3.5908115
-0.24686453,9.1840315
-0.14293818,-0.31920514
-5.369903,-5.216455
-0.45467898,1.4241891
-1.1934301,6.9734645
-5.3779745,-5.1502123
1.6028976,5.447924
-1.3541346,10.352456
0.56530935,-0.7816826
15.092417,-0.674743
-0.98844415,3.0035431
1.6952925,4.375348
-1.3169384,12.157864
1.6606249,5.2131267
-1.355373,13.468335
-1.2474678,13.445755
-1.5401524,4.872141
-0.9148712,6.935342
1.5659597,5.650174
0.8542228,-0.494768
0.33215237,4.3665056
-1.2276751,10.924076
0.6041123,-0.86097515
-1.2490258,1.3309947
-1.4471447,6.1164303
0.007033827,9.057324
-5.333508,-5.173615
1.236822,-2.7789166
1.5407068,5.52058
-1.3567861,11.814009
1.5311441,-2.8981628
-1.3021582,6.363673
-1.4030629,15.462802
1.5141814,4.007435
-1.1544292,13.305702
-0.67052764,0.027130153
15.134731,-0.6474429
15.606446,1.1976482
-0.45469072,2.8850598
-1.6635879,3.6182294
-0.4232338,0.46762332
-0.51477563,6.6408124
-1.3981454,15.427059
1.6997838,5.2793427
0.09781974,4.9513006
-0.19330749,-0.553227
0.5894509,-0.99587345
0.8975664,0.78355896
-1.1122038,13.399659
0.0070198844,6.0698133
1.5450146,-2.9340208
-1.0457326,4.0096273
0.71433336,0.056834828
-0.832459,10.503778
-1.2475067,15.408762
-1.2365553,13.27173
-1.6346723,0.7690982
1.2267878,2.4355826
1.4962307,5.5917063
-0.19168189,8.588887
-1.0312674,2.4768984
-0.91383636,3.111687
-0.8788943,0.720189
0.94744086,4.310565
-0.718867,0.05815197
0.064780094,3.145645
1.6367428,5.6711907
-1.3112794,7.8820734
15.131072,-0.64431983
-0.031850096,8.518089
-0.063839704,-0.7917197
-1.6051586,3.2283134
-1.2580339,1.03831
0.40557894,7.729729
15.210677,-0.21421926
-0.9330287,0.3842589
0.55630714,-0.21137902
-0.007429408,8.657225
0.7420636,-0.29244292
-1.3895085,15.445482
-1.4074105,1.2471992
1.5086422,5.477415
-1.3940036,3.3500063
-0.39886668,1.7126215
-1.4996685,1.1047745
-5.3696556,-5.209823
0.68329746,-0.57748586
1.1012431,6.134515
-1.3971341,3.1002977
15.159711,-0.6051632
-0.14833218,6.7522993
-0.8579498,0.15082045
0.59783953,-0.7769365
15.161666,-0.2770566
0.9034157,0.22759403
-0.7655882,2.7100341
-1.0538287,3.715485
-1.1947004,1.0796483
0.64162326,2.1130164
-0.5936938,8.517736
1.7886189,5.177778
-1.1580961,0.6894614
-1.1393989,0.8897587
1.285958,2.27919
1.2362137,4.0311704
-1.3953623,5.5393176
-0.36250055,0.12194794
-1.410708,2.368659
-1.323957,2.0576406
-5.3414416,-5.1814666
0.6717281,-0.7060745
0.25766414,-0.67392266
1.7912177,5.003561
-1.7752842,3.9756465
-1.6011049,1.9071807
0.8005342,-0.2954341
-1.0608877,6.28846
-1.8232409,4.266136
-1.2753774,5.9510355
-1.3174762,14.0888195
0.66902393,-0.8873087
-0.8077392,9.147433
0.5904616,4.6863704
1.3241045,3.1260636
-1.7607703,1.1665934
-1.7152135,2.9736145
-1.3073022,6.2258744
-0.21367443,1.6539451
-0.890315,10.127433
-1.3230665,15.019952
0.3789352,-0.95273113
0.3657198,-0.8528316
-0.8164794,0.2856112
-1.3965119,12.68334
-0.35370123,-0.58680606
-0.26975623,-0.39535108
-0.1340236,8.93798
0.61124426,-0.64015216
-5.3555074,-5.1670847
-0.6329071,0.44412246
15.141662,-0.6285797
1.3041838,5.977597
-1.247017,12.628192
-1.5504297,11.29411
-5.3412285,-5.1813197
-0.8558875,12.622479
-0.92011464,0.5258329
-0.8605844,0.43778962
-1.2632995,1.1845392
-0.83816767,11.832829
1.2794529,-4.18877
-1.2426311,15.26047
0.7204455,-0.16342545
15.14629,-0.6238743
-1.4947963,12.591261
0.8337909,-0.005106759
-0.9975529,13.246053
0.47049403,3.9305727
0.6583699,-0.6319003
0.5881066,2.704137
0.7784592,-0.18233731
1.203834,-4.1121626
-0.49254692,2.8862207
1.3170063,2.8688705
-1.5590696,12.045174
-1.229152,13.202865
-0.2876973,8.914893
1.2852849,-4.375028
-1.1251986,3.782111
0.47229588,-1.543432
1.2542404,-4.3631296
0.004297184,7.7578187
1.5586901,5.729897
-1.015513,6.322078
0.6811284,-0.46874338
15.302755,-0.45628008
1.30567,-4.1760845
1.3271592,-4.2011766
-0.94976044,9.604263
15.272157,-0.26277187
0.616934,-0.5282994
-1.263359,3.011975
-5.317674,-5.1462245
15.213572,-0.32572147
-1.1905849,10.346406
-1.4848325,15.208717
-1.1442038,0.8613231
0.6664103,-0.46231592
-1.6028311,3.199523
1.5823821,5.3608394
-1.8033804,3.4204018
-0.26951218,1.3294773
0.93642884,2.8378158
-1.6063355,2.1184657
1.5751235,5.348859
-1.0496169,6.3646727
15.20436,-0.24065529
-0.18316889,8.762906
-0.4725584,1.2740054
1.4604355,-4.216992
0.7996419,-0.06595099
15.216496,-0.40677196
-0.17678304,9.1282015
0.42045632,2.5796576
1.5057173,5.4762883
0.8641928,-0.50068563
-1.631596,12.3188925
-1.16341,0.9023728
-1.290791,12.959618
-1.2035094,6.4548726
15.273647,0.612877
-1.4377577,5.571454
-5.394053,-5.241701
0.0072737113,4.2751966
-0.7203305,9.71781
-0.14250809,8.927831
-0.4688949,-0.42193964
-1.3563644,15.116792
1.8088892,4.6842017
0.66223484,-0.24829361
-0.17842121,9.135135
1.4621189,5.624807
15.171479,-0.59900576
-1.3284925,2.503102
0.53521425,-0.2790736
1.703532,5.2587023
15.280676,-0.7282058
-1.3212245,0.895192
1.31925,-4.205855
-1.5417002,4.6662607
-0.21818413,9.247764
1.5162399,5.800738
-5.386846,-5.12978
15.078569,-0.70871025
-1.7879525,4.354276
1.3227706,-4.28836
15.182169,-0.5852675
-5.343426,-5.183882
-0.45498663,5.838654
-0.2637911,8.1833515
-0.06429213,8.81826
-1.51029,12.025553
-1.5342335,1.5769349
1.3662875,-4.330417
1.3383917,4.564693
1.5646051,5.625335
1.7118322,5.346665
1.645115,5.4325447
-1.6926601,2.0216324
-0.19193983,0.96436316
1.5190661,5.583609
-1.2471503,3.2883477
-0.081730865,8.585207
-0.9982239,7.3407326
-1.3823891,2.050712
-0.692514,1.6348733
15.138957,-0.6492249
-1.211766,0.9037425
0.4744474,0.9616543
15.1037245,-0.684023
0.23983423,2.418423
-1.385171,11.812428
1.3690314,2.1122959
-0.8455531,0.367379
-1.3702102,10.330265
1.349544,-4.274939
1.1947588,1.9043335
0.13544257,8.475692
-1.2395442,10.389922
15.175248,-0.6689648
-1.4277345,1.0048628
-0.22390771,8.636056
-1.3194692,3.0965457
-1.7369245,4.0475893
-0.4042105,5.2843657
1.6690778,5.4075394
-0.20061906,8.8143635
0.04020055,-0.67243904
-1.3153815,15.316992
0.963087,3.9567213
-0.9472573,10.686553
0.5800237,-0.5284722
1.569385,5.552732
-0.8150411,4.770816
1.227053,-2.595137
1.8152368,4.343488
-1.4756651,2.3744695
-1.7114477,2.8935277
-1.675892,2.1156454
-0.85821915,13.115524
-1.3294544,3.602267
-1.3679832,14.881104
-0.7376602,4.897913
-1.3766268,15.37214
1.1866937,3.564669
1.3773961,-4.361718
-0.4167401,6.443454
-0.2250368,9.071728
1.6389068,5.6392026
1.7107645,5.5511646
-0.53284675,-0.16035183
15.150059,-0.64118814
0.74136764,-0.53618395
-0.113607705,8.610592
-1.5778023,1.8468225
-0.50053537,9.742399
-0.0621399,-0.56593704
-1.1341871,3.322951
0.37650806,1.1442351
-1.0991561,12.538129
-1.2299757,10.741297
1.7010847,5.515566
1.8045453,5.064005
-0.06749992,-0.10410572
0.5305,5.826812
1.6796299,5.2495055
15.1535,-0.6291441
-1.0986396,3.2644398
-1.6916932,2.0012033
0.8904273,0.14928664
-5.3098693,-5.1447563
-1.5506248,3.3473935
0.8039637,-0.02061374
1.8411682,4.8684797
1.7401053,5.246046
-1.5910234,2.635748
15.202607,-0.54751796
-0.25690842,9.381555
-1.6272191,1.8584362
-1.3340071,1.1977931
-1.054385,10.248256
15.13408,-0.6405744
-0.9603345,13.032315
-1.1632202,0.6185013
-0.8251968,11.479375
1.6594449,5.5177655
0.7870565,1.9923071
-1.5641476,12.084252
-0.8911157,6.6248655
-1.1698588,13.473094
-0.7412996,1.0639192
-0.5202497,0.056517057
-1.1917546,6.2029896
-0.49764943,-0.1569351
-1.2161951,6.4444976
-0.37101972,-0.12805471
-0.44620568,9.385916
-0.31610957,8.737012
-1.665073,4.636111
-1.8234534,3.5183568
15.140558,-0.6472469
1.6764548,5.262304
-0.022755347,-0.8704598
1.5791141,5.9053464
-1.1798179,13.348676
-5.272353,-5.109834
-0.23509084,9.00885
-0.18236476,9.031195
-1.5219944,12.867234
15.158336,-0.61002827
-1.396745,15.190868
1.1088938,3.7023063
-0.9164256,7.2354054
15.188498,-0.58264965
1.6795876,5.363101
-5.3418756,-5.1785007
1.6561179,5.3430586
-0.13614011,-0.890436
1.0698489,3.5097332
-1.0467727,10.401855
-1.0513074,9.963362
-0.10538972,8.79166
-5.3847904,-5.220994
-0.64732945,5.86
1.4009293,3.1911354
-1.3847293,3.0433724
-1.29527,10.576974
-0.17086792,8.899292
-1.1050882,0.67830545
0.09063263,2.6274073
-0.024295734,8.446014
15.228732,-0.68665785
0.77058125,-0.3173792
0.5547679,-0.74530065
0.4349878,-0.32567808
-1.0641614,12.573127
-1.346476,13.572988
-0.33272734,9.6114435
1.8615354,4.4883847
0.42139515,-1.5124635
-5.3405714,-5.178642
-0.36596674,9.39715
0.41075113,1.8851855
-0.12150782,8.64426
-1.0549688,0.69456184
-0.1217547,8.871655
1.802906,4.6522155
1.7579648,5.0300474
-1.4166087,1.3065933
0.8493234,0.23471628
-0.62700695,2.9872832
-1.3308563,11.941004
0.68006104,-0.7181007
-1.4198565,1.728992
1.3309855,-4.3226004
-5.361482,-5.20166
1.5723529,5.4991097
-1.214603,1.0896798
15.149799,-0.64097863
-1.330772,7.5793085
-1.078175,3.1943634
-1.2109979,13.604753
-0.83617413,3.3275273
-5.3415203,-5.1852536
-1.4260334,15.524785
0.6463397,-1.6090324
-1.2944251,0.9207924
1.3104205,-4.2311506
-0.81947523,11.728982
-0.56189275,7.5229015
-0.1684741,-0.57590985
0.47405165,0.8828197
1.2769482,3.0304408
-1.4091878,1.7988799
-5.364333,-5.203292
-0.11418779,8.618495
-0.5345474,1.9525112
0.49323225,3.145712
-1.0942947,1.078994
-0.9013877,4.8694787
15.126643,-0.65723914
1.3065127,-4.257298
-1.1596043,12.533422
-1.3213189,5.781647
-1.1925724,0.36011702
15.275103,-0.583816
-1.4414226,3.3252382
-1.3661246,5.8702664
0.116282724,-1.010979
-1.1808293,9.805826
1.6692231,5.4700375
-0.22679283,8.717051
0.026162961,5.9984193
-1.234092,7.277668
-1.5465573,4.526222
-0.8418936,0.4043222
-0.17184873,0.47116256
-0.24764451,9.305899
1.3619918,-4.294405
-1.3899753,2.7828023
-1.3833075,4.481616
0.42984274,4.7514677
15.125197,-0.670676
1.3481836,-4.3587046
-1.1101484,13.285513
1.7794708,5.1191974
-1.0812244,6.255319
-1.3693683,1.4554422
-0.94201297,6.7651744
-1.0851302,12.11826
-0.058511727,8.615895
-1.6336594,12.148917
0.54758805,-1.2541682
0.99781126,5.980035
0.49587342,-1.1026138
1.3103971,-4.2874126
-1.0231789,8.316632
-0.77891153,11.813196
-1.2574322,2.1773024
-1.8710163,3.208865
-5.374849,-5.214115
-0.8323086,3.3158321
-1.1979914,3.2158146
-0.7925873,9.706843
-1.0312283,0.57828474
-1.0977899,0.62732637
-1.0652078,9.913509
-5.3446426,-5.182328
1.9212334,5.1916475
15.150616,-0.6220484
-0.31452128,9.411325
0.006860648,8.414684
1.8285513,4.76492
0.74548095,-0.5700141
-1.0299866,13.349582
1.7482378,5.299868
-0.20959912,0.39336702
-0.7987292,5.0627933
0.14386736,-1.1609639
-0.98163927,12.157866
0.45640776,3.2890859
1.8123572,4.6923394
1.6078393,5.453174
-1.2826289,15.265135
-0.8773941,1.1370445
-1.65439,4.2606697
-0.8710292,12.779393
-0.022232855,2.461893
1.4537145,-2.810799
15.1605425,-0.59983855
1.7658,4.530715
0.7234271,-0.40330276
-0.94327587,6.4017544
0.6338365,-0.13319401
1.2760583,1.8822904
-0.9094795,0.41356024
0.77296644,-0.17519964
1.1007898,5.9633875
-1.2181627,13.398938
-1.4316984,2.2352276
-0.13275668,8.812492
0.6329747,-0.16604526
-0.9657771,6.3742356
15.115093,-0.63243353
1.3046192,-4.192729
-1.2475758,13.449404
-1.7330024,1.5523231
-0.14820862,8.630418
1.5656875,4.2570205
0.6448947,0.75417274
-0.38948843,-0.0063792896
15.156333,-0.50108975
-5.3370523,-5.170291
