PC1,PC2
-1406.4413630194404,-35.27566548602408
-1588.3829233739652,-128.94860548890665
-1347.0026775476008,316.3587686793762
368.6921749851708,84.50690428022108
-3066.9543259946613,-683.740561767527
-3233.8518196783916,-669.7176162309249
324.18821128887794,9.400980369688114
930.8451291435313,-161.75549481558028
216.14371025086257,248.23422391450958
238.05287734984176,121.20436052259583
77.98530212850801,-270.91804446323704
-1724.2403041074294,-125.45172289127095
-3132.9544582964354,-674.7587535967552
2616.8580556827465,-227.97438244961313
2524.2290726237343,-173.46168754097425
-770.7677333588927,19.679841296341692
306.829458572709,-227.64845114219725
-158.22803260798082,1032.0513585776816
-1026.9403750517286,340.3288179405986
-554.001141241878,292.30488499478406
-1009.4974486167048,380.36546831292117
-405.3532468049234,525.9940918898078
-544.655351874635,-21.69453762664125
1595.6340723361109,-222.68037347838845
-3208.336264651697,-606.1198049247587
-959.4355155997355,321.3626187179766
-147.9002915987894,136.58693678625787
307.94465518092875,265.7970400936788
-265.66822417458025,10.492018474206816
-27.75785872062079,8.009245867694517
946.8568013601462,-188.45170878885483
-832.0882521235853,-127.20214581694609
-1097.9905656767978,299.5367979441053
-779.6196547774935,933.6051260160502
-3134.639862633425,-648.736629940375
329.97683647061695,642.2978046114104
1080.4424372404783,196.8347027855075
-672.5822214665659,-56.328373783375355
-1142.7120855646845,344.3104748203227
2858.7878717659123,-278.19684371612675
-31.186497188513385,890.2769824565598
-792.91764453629,10.01244110093603
-301.688768105666,113.16234959355006
573.1418733350629,22.814871997716182
658.3758673624006,-18.839139550440905
213.3164900760239,537.8819093379957
-1210.5944201073262,298.05560592054144
442.84663285931947,108.51664354004379
-1367.768271424262,172.9254937635328
200.40349415428864,145.83964198805825
-1360.8649583004217,412.46637638900484
-1354.7396941426414,-135.92862826009332
2564.5361482061007,-251.27993227309753
-629.5946748268316,346.5230300820722
-545.3602374933225,17.71395751047112
-3099.663896016201,-669.4939422400505
701.9580940785536,-148.61511032326416
2961.4996431924237,-253.36616151451244
-1731.5606458032962,290.7644611886508
-448.98150298366363,149.28314630906016
-1759.2063165795444,205.23901072138233
-325.98072092433085,-250.58548047014665
251.98266947272805,68.86575585772016
2683.671954188526,-194.97738700173022
279.49023544578813,235.680778033739
357.68974202084974,-207.14429883352705
241.77517108558186,167.80164202985907
2705.390763479073,-262.11323585265654
1230.0468565975398,-18.01071825508734
-1353.8256325490802,-139.4993903661475
2720.829688901368,-148.97966773643338
-441.0335546664455,76.76507635285952
926.6888861933649,-99.95725759175593
1660.541289840613,-98.2063758861591
-2088.664763589478,-535.5450057712908
-558.969955564643,254.13613933517217
-2165.3738066358055,-500.2996730501966
166.37421290681596,480.3160312428445
154.53693851074422,14.15174963764639
-1460.6933232233769,-59.868830725264615
1221.7159045040944,-146.14829840389666
-211.776130193266,-85.06320902383595
1276.5482059897595,-49.215778474082526
-1981.7770269830517,-488.30663998777527
2762.84204668427,-317.89507106675046
-376.6344003376598,1253.6655798257593
-2.650624783706917,442.49465946190185
-1396.4791320710037,128.7298513523856
1077.158743279243,171.12332023262343
-73.85780322827577,320.21316129444176
-1449.0162575089144,29.956003522053834
-1924.3236393115412,-504.24571126713204
-229.0308327014227,1171.1452174729693
-709.8298224142573,538.7366363369324
-3115.2905525012375,-676.9526955924755
1724.0238851215408,-137.028089766402
-1137.7541740931101,26.560810463058715
846.8380223740905,249.81379676654933
-1999.8717843028307,-490.0403863151512
-541.0281382353069,-43.72655304504087
395.65263930993115,56.662499139846204
-203.89590287456576,1129.507071889681
-1908.9403125964027,-503.9602477653159
-450.2319074370562,259.5013201144702
-10.707508077794046,20.515042411427203
2788.247361464463,-222.34092550489868
-10.017506865418909,218.72479835599188
-389.3528520643422,356.73262112389784
1103.3328040502975,-97.61726720580236
-1913.842403396161,-205.66582139623642
-950.2947188058824,-161.943452393994
-1238.1752394581436,36.0240061545087
254.98523302973263,475.32277398035285
-3058.968151137794,-728.4246062155614
-1083.5381191642946,-21.052155562882035
-1411.2368273900029,308.63043795259364
829.391246855107,-37.839964775047065
1018.7264185218237,163.75239607436924
1763.8369655691777,-217.34444223784385
-683.1000554152415,311.34101861941735
2784.4139085526976,-308.5427031322388
825.0528654566542,-224.12827123456054
-2043.6929066567327,1195.5647412282333
1924.7304162775245,-178.70775899283626
1068.6377140266404,-200.24812796352717
1182.4303489193599,-82.16591926492129
-176.39270437334108,338.956392865653
-1288.1958955125765,301.6412951405305
427.2399054131465,-235.05134004485308
-176.0077204083036,1085.4708153836204
1723.5259111286514,-144.68527548094244
50.51366725021762,525.375333717714
-457.5573454350506,105.38313687364007
2469.8758452412085,-165.8713490655059
2954.383586897756,-306.2972006893283
-434.2145539584162,384.5090270145397
-710.1465259530078,1.2116571523602033
-225.21820142406432,147.2949757109236
38.48480175506029,-175.8507503517194
-2003.681832551958,-522.841311656957
2320.1239327314497,-140.34815051640862
-920.9105855551015,-82.09778412827609
-193.29300724179848,315.06069410192276
-896.583840736117,328.38196948722043
-921.9434276835582,52.18521451133756
129.3859065308725,250.04816503297252
2504.567480885452,-291.40267472088135
-1154.598034233064,209.35166498784338
-465.5174277891292,491.83917665206536
-529.5637333921468,337.3748120118694
-2069.9951825674616,-521.9634654046461
849.424306344602,232.58437858697835
55.656414105466865,862.3186276456499
-3123.960105779932,-673.8695727788124
-283.65338544690985,183.6268722767536
-3191.5509099168676,-637.6696550531753
-1162.8104002713908,317.2143213250529
-140.50348558774112,405.5797522773796
-1376.984266913627,137.76632825246224
-2183.4065983017845,-518.0822821910617
768.2213065505666,240.55553216867884
-816.9949551102345,-146.01020586504364
-1888.759541129608,-172.50879227468113
-2107.4089930291393,1101.298365530291
-508.3112016563573,321.059562449695
625.9322510226657,-190.98513612651232
823.8684917050441,-109.42521422253458
-207.5633434708061,284.285611943968
-2174.301226428939,-550.9746773796417
117.21909274934023,426.93457890821765
177.03559896377647,354.68240188244
-3141.594960914532,-623.4078418608892
2477.926589462054,-219.77123250871364
-3153.742380091994,-656.9607448731861
-694.3876109595012,-177.5163926047053
-1002.2107160496807,353.1319360439843
-53.60422709504928,-53.650916939845956
-437.49729145554556,1289.22395114463
-425.73339865904836,-53.652287082483326
-1315.5662953629744,-54.00707810125641
-1106.12644674507,-18.14179130115008
-668.8134590326745,332.0764412251697
2047.567470499177,-90.29993569679527
-264.0637614862262,114.02927563941103
-1440.1251106182508,300.5325459479709
2534.629981223733,-295.12862080543937
1457.8280492711265,-257.4233097268934
-1148.649404975422,374.88939684561274
2155.905865105772,-193.1795928348879
530.9207169992651,-122.22214943461267
-3185.761844042555,-642.8416946130997
-747.8918039667233,521.2982945141025
-607.3193281761769,315.83975706732963
12.41760206825984,464.67357002600056
2155.153424187488,-181.72043458534836
1757.6062440998185,-255.03496125796255
-1001.8036093566097,278.8252643151545
-340.2754419924049,250.68011134282142
-449.7125952388951,51.971331502530575
-649.7315554167253,222.74749597006667
-953.4360196861835,-31.600550727373957
1119.8612058302506,-162.52564269723644
-3162.3871867870957,-670.993824470871
-1780.999875664581,-211.60505116173636
-309.2985790096709,345.73773610537046
564.1260278235559,209.37489378858663
2628.225790680229,-303.29296162999253
-168.0538859534954,-98.09968285438299
1373.4836814257642,-73.95193453616503
32.675834441471125,113.89365989610769
-1471.0255610464556,-4.622466878652176
1326.5112962287049,-30.738104762976945
-3113.8135289376987,-683.9774314382287
726.1009334079199,130.1317930193186
-2141.2557758884013,-543.0441966459559
915.1056179424659,-135.25755583796354
-1551.876333359657,-41.31337942726668
243.04711551684522,26.048334024676933
2110.8569259635397,-280.25639952560687
-432.08054342431296,392.4158283364168
-793.3895111032498,-34.430434737630094
-1092.1990695372879,9.67843358526352
-621.7685168180451,400.45586347735525
1146.2133940444774,-111.28626590474914
955.0434339627927,259.66392948676
-548.2425821967108,341.02315856164887
-157.3511144293816,426.65594147075717
-278.10900641928765,322.7365688654013
1097.2154900524793,-3.6832391650386853
-1059.5945576323247,-38.142063832182885
-297.64925638538625,1162.1497515227843
-627.2791127574765,147.20575686591064
592.2263316653216,248.5794273652632
132.7255343987472,915.9406692981897
276.63617399921804,-171.02380047867337
1578.8735758637622,-59.776787306787355
-1587.9038427583055,-192.16169005627216
-3082.438827674542,-677.5110461475765
-361.8311744209959,188.16503194688357
-244.93141584303794,95.6714341789525
2145.2811211008748,-296.6014120788227
105.62471354111494,-11.03071274012791
2675.449965721996,-213.56346293358138
2643.2876520292584,-306.1445915671843
37.45456821330208,392.037051629472
613.8155645035031,62.40181255855123
261.5299396272894,-253.01726926574383
-1291.548964462042,73.39451915550399
-210.03394979367386,-25.007707437055615
1536.9497817053807,-270.15853570850504
-1702.8666333022675,-20.91798191548878
-777.1472711667075,300.95960451999827
279.2214752418831,476.6036420103187
1107.899076452767,-127.73543996241506
-619.8066342092843,775.595342772413
-1967.777877814673,-93.04904645664828
205.0705001198403,-26.82301230961366
1852.5297557471267,-156.31443274496087
-2212.2293186864918,-35.36884215298551
377.0682194540559,320.3990709706836
2855.79785079703,-269.8465365493903
-307.08128561959893,-218.74288848549077
2547.08746287138,-194.17435077609025
-1113.1689838727052,8.009429665861717
-3085.8412246411444,-680.2246435274474
-3801.4397863754652,-913.6977174397095
-392.078483018141,174.48218715939174
-131.39812259077644,430.39337197256964
-962.3333079282065,132.19067554204003
488.96275259570666,167.48857966423657
3146.0480626964372,-282.31309461024375
-67.0308353553155,-143.33558752928138
106.37814203946164,83.17310294191702
-1285.4126795132752,92.08267030806519
-1681.1811241324922,-193.96235212847932
-754.4955827632557,-105.77530249234678
2646.1547971065693,-222.24737744074537
601.9215150656828,-174.56463008774517
-2220.2470083013923,-177.45967550903606
-136.59390469199752,247.94209247897288
-1055.2622480648479,-68.24687069708443
1793.9120580178833,-112.17159888406331
2869.2746482576904,-292.42494741350856
2518.548094098179,-237.52862575000836
-1164.433181584608,347.5091808217212
-488.8907317939884,-240.62783141738646
262.8560485533517,-213.31129028793475
675.1187797186421,-158.59156775080965
-438.13185933789373,264.78336931804324
-354.42271300384436,154.90719655842304
-992.9732784773505,188.23004868908765
14.097049579580016,140.17652480224342
-1341.6377428185315,253.30924123325167
-311.5494517734014,-8.74637609695992
-152.17590556197501,-6.165784601761516
793.2915798403928,265.80464701528126
-3097.1175203860403,-672.7841821505135
622.5881035319608,-119.54872046020637
-1583.006692828183,12.964931080666702
-321.27419123262825,397.1192706014522
-864.3961147572645,44.87814993845814
735.61290094163,-271.17650172243975
-3274.2744769331475,-642.4717631280596
-1292.169011814909,172.3861738148198
-1083.222367836349,44.2324694496906
838.7435489036534,-64.71526807423425
-871.0681954206639,-160.91319124219353
3054.3255392891997,-303.7632864297693
-961.28097133335,364.7979139783306
224.70086211204762,-134.81100286630772
-371.2257190403425,358.41778152236566
-646.0069447834521,39.203943863908535
-898.773783703281,485.46521569285414
-588.8915599481343,1122.0503299716538
-1227.67654012411,-32.96267540236158
447.9003857708858,-137.68526232619297
-318.90761459723126,293.5419852367809
-3118.76273000103,-631.6745344902538
457.06986818739915,22.121200094211417
-1307.9946745325733,-40.99461337755656
-1567.7781254948559,-47.52587526238631
-3219.513903794119,-672.6336781493171
-918.3805916026167,-14.269206662308534
-502.97169514320194,98.10448779986427
-264.168616019193,264.2126895916199
-888.3095627389957,309.2043320971816
-364.98808275768533,-4.39085292466234
984.5203265218925,147.63138772782168
33.5185141198217,-14.331692747980469
-1021.6241484864477,13.51484549905581
-930.4982506382876,101.43549477732404
-525.9190485912586,-123.9670620472566
-272.83396204328346,-237.01111760893536
188.57431978056593,309.73697286752986
-1116.3476794373564,114.78231551479666
-473.9369621029773,293.84740751114714
-587.3574930927771,250.75631976766545
-210.59607848330597,1174.6925047767413
-1477.2534522112774,-46.84443199536463
-1217.1266040218952,-10.980402505253096
250.96865265516954,-98.85527486286628
-145.21445220076475,285.1292912548729
-565.2307273199876,410.6719191391694
-1201.8870092126363,25.83731684423128
383.56705902813974,251.59101433349088
36.498775189239495,472.913409576066
334.99013293667304,221.48372736214742
2699.839767345721,-154.44236950051618
-1717.8409114644373,-112.62832847521622
1184.6654702689766,-240.12426781423983
5.8893757014684525,186.40195129128915
-342.41298985363755,-244.2188551882582
-875.7547092759596,367.5469174961818
-360.78159955340743,473.5273649635228
330.6159018322096,299.91904123333325
-308.407086902489,20.662082236878177
1428.830828737383,-50.6554432416865
2780.129219662739,-271.9816671032172
-1711.786723770142,-208.78894728661817
-1572.9525837422116,143.78882185395287
-1204.9765071272586,239.39652463431048
2355.9308876079076,-210.3968593357281
-1452.0065819747688,-8.900833874904038
-1161.0214701673804,-131.48427780585916
839.2625097310238,-170.51382766642246
-1690.8743307153536,-213.77156924766587
-442.60983014418616,1056.6771150072645
-857.1828050248241,93.3583848143412
-3084.0113968250753,-685.1802793878878
402.19661793279465,-126.96295998153028
2333.61389764708,-136.8619986866729
1787.56820343631,-78.62478612502309
-683.1744735431475,1121.6684727532252
2152.672950221796,-161.49662161527067
-1210.5266704356436,272.37975682434353
-1306.5521151879339,315.4543372120438
-899.319240836975,370.9567514449809
1803.8958939672075,-129.0198858210074
-1958.9445989547257,-505.3196007017518
2941.7574894077525,-311.34439266518757
-1104.3219806731959,73.54038095267379
-3158.8125330745797,-672.5390707275824
2270.025108581268,-191.0596159895572
-948.898386166994,7.652705868526027
2454.0107469525037,-297.0550526718439
-297.18523182528406,-95.33082959125522
-1333.034506160414,-78.22789235636401
-496.96111749910597,22.2237435542238
-1006.6732216963692,-113.30908989856789
-1902.2104912301293,-508.9035294054902
-396.79779219268494,81.19548469792471
-393.50229000475247,41.161973402407966
2007.6071874125382,-169.34603385046103
2470.7522044462467,-205.89609456879862
781.5394286895653,-127.15228839317069
-2130.3898031448352,-531.3767044089393
-191.542477507267,232.7621579742754
-1847.0805800045682,-123.87786176595955
-1948.3622335054943,-503.88993602907
511.98213520928493,-85.88250286543325
373.21103507035605,-145.64794174350436
419.2823143515534,191.70221082759645
-1374.1108674351499,-50.49605116914654
-3140.563358806814,-643.5783049658269
-1904.609530623532,-506.88305945920524
-2033.8619158665215,-512.7213533451829
1403.204935875242,-59.74185082149552
-3196.5996695856957,-625.3240936581096
-1512.0528066060297,-73.46632915132886
-336.61968915183934,220.3166515706398
155.9216508285108,998.8421401901128
-3206.5255596166635,-670.3181110122018
1540.5887194756206,-31.734156975366204
2815.5014973705884,-246.53027576524255
-1024.445585672639,6.053490135286211
-1261.6018451833152,2.5255680570385266
-372.33209021793573,408.9187270783982
170.47899720706846,-209.67394701986177
-333.54499578542436,525.6453880551039
-685.753274291741,-75.61021339562285
-475.4130719260793,-105.20977580447152
-566.0270735667755,362.2376212845438
214.50693907272125,-154.30901025802814
387.0268056381965,298.53010654667514
-3176.550589964736,-631.0201434819774
721.8216174895979,-102.2901113090752
-676.9438554096932,127.98387683967849
-2247.868775772353,-542.2559473013168
-931.9928197741556,-67.443135294267
-3203.2512534414855,-696.7416896584734
1023.9450248870444,-206.50116161730284
-480.8725772870466,-2.183243118891369
309.24018864369737,-257.78520731583694
-1257.7102622570646,-73.53524630599168
2057.3184543642683,-236.33885415451414
-1004.0021243124711,223.80356444170275
2385.119059906511,-245.37973525042116
463.6894805704005,254.4305033948608
-3327.8074468109,-656.0896659393882
191.8072009193438,317.0576996664013
-473.5347859341173,1206.4073394470784
-162.12328595116105,156.93152595700576
1318.795900862563,-270.35459115320646
920.7534135647702,-71.58849343161319
-1429.415469980483,288.97383083180875
2739.004000030177,-241.71259689313274
-199.06705468021664,-192.17805776310752
-1143.0319872458986,102.96267952556173
1017.3628083490084,-96.62229165501867
268.40707570503764,-72.32645483344777
-3056.238762372387,-661.3522223247564
-474.38762590516035,324.89134834960714
-1083.9132475062816,-78.64094776766524
-117.6126701681087,-35.878979614603395
-3121.5541177697014,-679.5480313914074
-957.6233148977799,260.9357636015343
-1948.3144527406093,-502.77129230863306
-44.62739005505955,280.21567289097675
1226.0544266383595,-77.15325654845674
406.29159923574025,-233.59660222639013
-41.757512738502555,1177.8888439622215
-2965.0349775796194,-718.3347545402853
-44.833546117009064,453.94628986264524
-1978.7308768923258,-502.3749557180199
-3120.1539663303956,-672.4176718588062
-410.1442030352573,1324.3273520706316
298.15856360554517,99.23294266423136
891.7932230325887,24.137390424909427
641.8972905444234,-118.11319307915483
2016.0793599558174,-208.99306498945316
-692.4613113345713,332.84598614474817
-2191.330037207723,-556.6968112246523
-97.514292188328,-174.88027829849716
149.13324267351254,-128.89935367231556
105.12272900927837,-136.03972533314663
73.585685405591,-38.22236476555827
-663.9387244541504,448.60291956795345
-786.5207076486759,58.09410615938896
283.27688919034244,-290.8851209918016
-279.0324800117369,263.15881082781607
609.7785311428297,126.5090347469345
628.2107927107381,180.2817274373142
-500.594903938535,304.5135774393257
-692.1992996675936,152.39638869221335
-3088.838386915564,-669.7023451818625
-1043.9954622062378,456.7695685322715
-884.3224179163935,-40.88928315228577
-3035.453561117236,-697.1224443573981
-527.4601278317768,29.97116171625521
1836.8139032580157,-279.49076585891044
-551.7391688389589,-130.47844457977544
-960.141949070101,-162.246480079727
1477.1838461467405,-108.11843274922785
-2170.629218258041,-534.3368766082806
-516.4565278778364,0.2169923030683094
539.6574150501901,-247.8446793785647
1515.9726692985614,-118.44787849429713
-3141.532845083666,-710.9300711709222
-922.1653977142205,354.11046928316546
906.8478224390392,-4.148414122360464
-267.65819602794454,261.1370212405668
-97.15544879835488,568.3832671150681
183.16562692043408,159.53936642595818
116.13275395220626,-152.9590515703294
750.0025228167078,-218.26882011089629
-1420.6094681305485,-44.045051591268475
2836.561646897985,-230.4375884828114
-225.80212686457344,-376.85818707459316
1650.5451895417618,-181.55297969108915
-1377.4671097206538,57.92574869445025
330.50290442863206,-87.7529445332857
-10.91436054114547,235.79400700012184
-1928.387731804928,-132.6933059113603
-231.16914903098586,-259.0885788201367
-544.9576875838875,288.187820538752
-376.6374704381233,543.5198960361454
-626.9665906936852,455.3963311542848
2416.4096027660717,-254.8284090794109
-162.11420151484435,435.3474734456604
2731.1195913703204,-152.62037998442656
-5.034930840187371,200.38140412809025
2953.883983595121,-241.03432327627797
-327.28352390516375,-200.27670225355223
-2437.4861275647636,-591.4375214358818
506.21157690542987,-116.78089445298747
936.9050483995716,136.65945063834533
222.82908522879006,-308.434825933703
228.3004506837351,59.08269112239441
-1311.5208577737076,157.85750253901415
-3092.592243190932,-675.3884326448522
-1370.3506610677114,-71.9460792901532
830.5209855181665,115.7607653345749
-726.4287830703506,441.2512502583663
1321.9151872037282,-88.37273270561491
-1334.1467166342527,57.03680281214656
-245.84021606856368,231.82973959791843
-773.6193228794291,-100.3707816366832
2338.5908707615827,-202.13701368581087
1673.3831093277595,-31.217051856807302
183.66228261776814,-186.7588948461139
-213.8283251853045,-158.21775656712998
-1182.7529356972118,147.87091394625577
219.26869464874562,-227.2231285149519
156.1743228513651,-107.29313400562978
-3085.2887604079315,-734.4619541903276
-276.6256494356685,206.12918240911404
-670.7373649361825,472.7345187061287
-834.3703231162717,-242.44798583138254
-118.43847181796627,1056.4423236562375
-229.52172050864647,444.0405363528894
-881.8509272409656,-167.75419685333463
-104.65770713769962,-168.3351731993498
156.17068229053984,-209.356989361248
-439.70550581596035,385.8949204647156
-3141.799732026767,-677.3270569769195
1175.4019839078292,-83.96245287037755
-742.8171144127828,503.62786343866264
-775.2533644364967,170.29287466560345
1483.9712911100714,40.85484747011333
-3105.8018926790764,-675.153548360299
2400.0234465194744,-200.5025373935955
-1184.6385715972474,394.9143186324445
1761.4989391285171,-381.9626490302028
210.71516096114829,-264.8008466692918
-630.6605845992381,-175.50900061221273
2080.6429367848295,-279.612157850675
451.99384212173663,139.60258083321878
2639.171919032212,-283.32881160223087
-790.8616631854211,127.64023885335519
-1283.4774937269212,106.55094674651264
340.71792153448405,275.0275840066224
-1244.0612953208256,-8.616628897456849
476.85203509819894,304.4392548683477
-1109.1143449819392,128.52962474175
1159.4076640623525,138.10835367536356
703.6380878737973,66.68406030630149
5.9155892881981345,427.8170555867687
-160.8124093188253,270.24619144071085
-3054.463138142225,-687.1211787221164
176.92197968949404,-25.044128109143003
-1599.296332687938,-44.997284850462165
360.1251420649478,71.72102788529673
2399.7034527457554,-172.84229139430226
-252.79449637536436,1114.6514891792249
857.9968507423282,-127.38187060569226
1255.0020621915455,-141.82934364807807
2536.5873862272465,-139.5734497417193
-3126.3413178226274,-677.3490382095029
2788.583738792807,-287.9889234360526
-336.4168716108279,-3.159029524451853
636.8621029064188,130.6296704047345
-3119.4508373379904,-672.4760951327394
298.54288484412155,-21.587031605144603
-303.6249706022945,992.3992076405925
-19.409734330029096,41.805257439030356
-1546.7183436209016,149.87529770758374
-320.74027745683907,81.7399176469471
1570.9119730386237,-72.8486616502255
1439.4267480677127,-262.51669632458015
918.0780735768012,-102.6468487941006
-315.99485130314224,1241.1803491570572
196.35857559370743,151.05185216981135
-378.1676668098071,-67.74970379302022
-417.95475015079955,318.67608230699307
1572.6428555808461,-202.1611563109559
895.4148493854127,-183.3672628679442
-1111.4688826034453,463.6290045967703
-460.2248986610557,-266.10027617179003
619.4093314871852,-122.66103080620542
-3093.577437586834,-686.1261320372482
-982.0653572413803,-151.08828681529803
-1423.6460069374161,-250.96251695937917
-1106.4162599997635,84.22893457956297
2303.452174020763,-134.07510690642903
2639.0408147102726,-78.1622160326524
758.8069389881066,-157.18884400584966
-203.5020302482917,34.72370450824792
-1869.4630235236655,-130.78173277067344
-190.32060895438826,1229.4362970493885
1256.524824426314,-60.63088925992406
-573.8973202887946,28.045704901613135
967.5141349287615,-193.24671148067318
-1174.945807716832,333.15496552345303
917.6947446053045,190.48280830892008
-49.28042083918808,-47.95450026236267
-128.79671261423664,-137.62021118896837
-724.7260204750182,260.85750642917856
-1100.8592308143898,-85.94169919192382
-244.46153347801555,23.967733240756388
1880.0514388119545,-257.4864423507729
-1402.696890268434,-98.99858325246714
-646.4932650583623,346.39193748065236
-2096.8678125477672,-522.6795371626995
-275.70656623508876,1113.939049896042
174.0736538940464,-225.39658531585837
-864.0010692418109,195.89627085453867
-3068.195995519598,-682.7275444213055
740.7026269302087,127.43255821936009
-337.97584051977174,286.2116127669283
2656.5680884093954,-264.2875562268182
-278.04815324867104,164.24018719648893
-304.4395687656561,1216.998793285261
2946.575613104548,-214.5894336174406
-1860.0923182851038,-96.41463419838465
-923.7256056852539,357.91148822370997
-2014.882583761937,-550.063775483464
1801.3560633802017,-282.0887007220699
654.8751761219655,94.58753824481528
-1589.561891854799,-135.60004243273625
-991.6827718893728,-188.78800920899175
-386.9555229078924,-100.88326294823128
-682.732396688044,387.62939313196284
-356.8048580021332,1205.209107050735
640.772706775083,-213.59105385146177
