UMAP1,UMAP2
3.993467,-2.867198
-1.0021205,-0.10869441
-0.45015314,13.600803
6.8699946,-3.1948857
5.1821675,-3.7317946
3.675652,-2.4842324
3.5061963,-2.3489351
-1.9689449,11.101857
4.796385,-0.29198745
4.927914,-0.19524528
4.355317,-0.17864718
0.16083857,12.023421
5.08599,-0.24048641
3.3212237,-1.9364406
6.9238405,-1.6881831
5.2919497,-0.25710574
6.6651144,-1.0450845
5.6079726,-3.8165796
7.006243,-2.3811843
4.4828544,-0.13430476
-0.5604113,11.183378
2.9366589,-2.1193297
6.818937,-3.396113
4.8507533,-0.13040361
5.396546,-3.8387854
7.025393,-2.3454084
-0.9011052,0.08808854
-0.037044905,0.38320795
6.7242703,-1.4243548
5.852171,-0.6755337
5.4513783,-0.42158562
3.3867028,-1.9400802
7.077675,-2.9910014
-0.28089234,11.074108
-1.025798,-0.015893996
5.580229,-0.32671645
3.5308797,-2.0144765
0.25789592,11.225831
-0.109759785,11.679875
-0.60025936,11.268216
6.401622,-0.61505777
-0.4568898,10.906037
4.6357236,-0.2004345
-0.90705824,0.07777187
0.3019098,11.233845
-0.43824083,-0.7770166
-0.49252248,10.9438925
6.7616177,-1.3482559
0.13210241,12.3618555
-1.0841957,10.842063
-0.011334464,13.305083
4.6758237,-0.39179233
-0.34707427,-0.7538685
6.8637066,-3.1031623
0.57614416,-0.022203257
3.9157338,-2.836521
-1.9703542,11.767019
5.8499384,-0.2899427
6.5858727,-1.0279189
-0.8152719,12.399607
5.5952034,-3.7966905
3.672062,-2.397007
7.0085588,-2.349959
4.7740226,-0.19649044
-0.72785527,10.853372
5.740907,-3.9419024
3.5635931,-1.158702
6.2318196,-0.77959764
-0.9253128,0.22142842
5.0512624,-0.16697034
4.7832932,-0.17172277
6.9492064,-2.59771
5.5829654,-0.23285532
0.17817877,11.799245
5.132668,-0.22449556
-1.0410472,0.15294956
0.43235025,-0.40850163
6.166862,-0.49800703
5.3360505,-0.11504605
4.785003,-3.5258572
3.5922601,-2.019409
3.9862404,-2.913522
6.9245605,-2.1912053
-0.31257546,13.726187
3.7141654,-2.2545674
0.07755491,13.279894
6.642544,-3.6654692
5.240479,-3.7453892
-0.63642776,0.45082188
6.9350266,-1.6818198
-0.1566571,13.737608
4.503645,-0.33419722
2.480804,-0.8867607
6.804733,-1.5918193
3.3151524,-1.7269226
-0.34616244,11.948912
-0.7055306,10.847851
5.4081454,-3.6260543
3.424368,-2.0885327
-0.18954423,13.756347
4.622951,-0.35407975
3.9384828,-3.0137575
3.301946,-0.25264883
6.4450417,-0.92550415
4.922562,-0.025718762
6.9238615,-1.6946665
6.9612975,-1.9726237
0.47943258,-0.028371515
6.76303,-1.545141
5.182063,-3.5042467
5.2913327,-0.28718856
5.552332,-0.2613297
4.780563,-3.4771678
0.45751452,0.059051137
6.7175984,-0.98014736
-0.9246566,-0.053208347
3.1649458,-1.3563864
0.35675263,13.3094225
7.017772,-1.9977487
6.2822795,-3.858075
-1.4681726,11.853857
6.7478004,-1.4481357
5.9823875,-3.850606
7.0314345,-2.2542162
0.12092114,12.454834
0.16120318,13.429485
4.7649364,-0.30200738
6.2033825,-0.4813585
0.06253375,13.632611
-0.9843888,10.680984
3.2852046,-1.508983
5.976497,-0.39508954
5.522497,-0.32785064
6.4924884,-0.89480925
3.616547,-1.9890126
0.09424374,12.185179
5.362083,-0.17587774
0.13813138,12.602017
4.401013,-0.09792934
4.5800653,-3.443335
5.7054005,-0.19522841
0.044933133,11.684012
0.16690242,12.412942
6.800646,-1.8610581
2.6634536,-0.40861508
0.35077214,11.165208
0.27266914,13.037523
-0.052621957,13.818737
-0.4205951,13.009463
-1.3979237,12.217296
-0.30490983,11.074375
7.14181,-2.318214
3.5430655,-2.3257356
0.27732518,12.198406
6.3143187,-0.71235454
3.6128445,-1.9225589
-0.55008817,0.50544786
-1.1625326,12.344865
6.511449,-0.8486646
5.6875577,-0.28621528
4.684854,-0.18807945
3.374408,-2.3204029
6.969183,-1.6416765
-0.10618422,13.820799
0.049838137,12.186638
7.040638,-2.6705093
6.9685965,-1.5611057
-1.6763378,10.852525
-0.8064611,-0.48485506
-0.57841086,0.45126584
4.6214457,-0.16402267
-1.1777824,10.765382
-0.5738174,13.0966835
3.6545222,-2.3236506
0.16564238,11.328111
6.89535,-3.4142928
-0.5346125,-0.6455888
5.3493204,-3.843092
6.96565,-2.9976826
6.524874,-0.84703356
4.0582747,-0.25564212
4.817961,-0.07853617
4.340232,-3.2933834
-0.9507942,0.14876741
3.0882666,-0.4466791
-1.5482682,10.960599
-0.42567962,-0.75094336
-0.25537193,0.5821011
7.0825243,-2.7316756
6.2084603,-3.7935755
4.3159747,-3.2550251
-0.13815418,11.773847
5.4218764,-0.32217824
5.412017,-3.7986872
2.278435,-1.0638602
0.23917001,13.03116
0.28055745,13.4700985
3.1740863,-2.0306518
-1.750675,11.120409
4.9340262,-0.16959183
-1.4697243,12.082885
-1.6112126,11.041406
7.0030756,-3.026693
6.5069313,-3.8346307
-0.57792884,-0.77655286
6.8985605,-2.9975262
-0.98489875,12.526382
0.20954645,12.682764
5.893838,-0.33425063
4.2209415,-3.1562517
6.8456016,-1.501743
5.079783,-0.23637885
5.375889,-3.7213514
6.706846,-1.2368357
5.737004,-0.34139296
-0.96277636,-0.24463235
-1.1281734,10.793451
-0.8284951,0.15031098
4.7678213,-0.08405679
-1.9359708,11.278602
4.34236,-3.3665683
2.8635976,-0.9564608
5.0557785,-0.29595074
0.5041646,-0.324514
0.75263464,-0.3250907
5.650205,-3.774377
6.9399953,-3.5327501
-0.6584907,12.556247
0.3796749,0.14238298
7.0064673,-2.1162431
6.445915,-0.8937954
-0.18082722,-0.7999906
4.894915,-3.5289063
4.939792,-0.22931497
5.9570827,-3.870491
4.563856,-0.2171834
1.5724826,-0.7740523
-0.476643,-0.7417539
-0.38042313,13.585887
-0.2567835,13.705903
4.8254485,-0.24891922
4.8731623,-0.12764095
-1.8012538,11.416663
7.047571,-1.9341558
6.698637,-1.4541552
-0.5066152,0.4485355
6.017823,-3.89546
3.395064,-0.23013833
1.3268116,-0.6942881
4.3508844,-3.208678
-0.35396704,13.593701
-1.2466432,12.409133
6.77418,-3.458775
0.06746219,12.77426
0.46409455,0.08363422
-0.09326698,13.746158
6.957979,-2.767965
-1.3992944,11.928898
4.417222,-0.18362613
4.349364,-0.19761516
0.6775555,-0.31791455
5.7185297,-0.31731644
7.1129303,-2.3217356
0.4874424,-0.15954655
-0.7402104,-0.482593
5.5362196,-0.2610233
-0.73579156,0.36941466
1.6468128,-0.6865848
-0.8507658,11.024978
5.259695,-0.25323
-0.23039466,0.32916388
3.7920527,-2.452785
6.644709,-3.6387546
7.074686,-1.900752
4.511562,-3.2838247
0.3969301,0.038006622
3.700072,-2.3809633
6.759139,-1.4943793
6.2983365,-0.5543531
6.7574496,-1.4437622
-0.4880998,10.888356
-0.15796535,0.27040604
-0.9722113,-0.4813811
-0.14342,-0.8422536
0.33186537,12.455606
-1.3818594,11.933759
5.5594015,-3.8970392
-0.27513254,13.721431
-0.5738397,10.928156
-1.1632001,12.658091
6.0742397,-0.60816425
6.988234,-2.7934217
7.1547446,-2.6989372
5.647977,-0.3189134
0.162321,12.319498
3.492848,-2.3389478
6.066751,-3.7304177
-1.7818909,11.168005
7.1245337,-2.6619503
5.7726116,-0.42089152
5.3202505,-0.3390351
2.7090213,-0.3785628
6.4101615,-0.6401246
-1.0386401,0.12271875
2.9991183,-1.1151448
-0.6684929,13.169167
4.0598364,-2.5546248
-0.26124582,0.29423237
-0.57018816,11.057313
5.7876787,-3.7809942
4.108495,-0.07767744
-1.1122664,0.17015621
4.8245087,-3.7203085
3.1558936,-1.569363
6.9262447,-2.0115418
4.5237217,-0.12962055
0.014741466,12.794685
0.18580082,12.76447
6.8293405,-1.5996791
5.347664,-0.095659874
0.45695922,0.12584431
4.517361,-3.2597113
0.021740643,13.304008
5.790293,-0.28713533
4.934884,-0.22364606
0.13413309,12.68162
5.7779255,-3.7657712
6.656201,-1.2434953
5.2811365,-0.1174632
4.6059117,-0.32903564
6.911426,-3.268018
-0.64852536,10.836938
6.8558226,-1.285467
5.4794917,-0.29976293
3.425608,-2.167731
6.9578075,-1.9254878
6.9288335,-3.2189622
5.551184,-3.7603319
0.3492611,0.1599975
-1.7200363,11.076365
0.15306963,12.657057
6.2913136,-3.7816389
6.3339396,-0.9284908
-0.8131719,12.391929
4.346944,-0.33115625
5.8105187,-3.701275
4.464497,-3.2772348
6.8254957,-1.7385515
-0.2743883,12.657743
4.689369,0.002510814
2.9869277,-0.42285427
6.806513,-1.6483184
5.325348,-0.3538648
3.809861,-2.874624
-0.42804956,11.362404
-0.40286058,10.924235
2.4120414,-0.71647143
-0.76925445,10.888499
3.5450766,-2.1044102
0.6524755,-0.18079011
-0.3252479,11.441085
6.9818,-2.823189
-0.30264345,11.138915
5.799705,-0.46688992
5.625206,-0.38006857
-0.41602314,13.104017
7.1073265,-2.595944
-1.5138382,11.984656
6.9453874,-2.8326547
6.747332,-1.0422308
0.1667922,0.23107746
4.8071713,-0.14470167
-0.24538241,11.6098995
6.7755527,-3.546562
0.1968217,12.437076
6.56603,-1.1969465
0.7574339,-0.31303114
5.8054247,-3.7881432
4.5862756,-0.274463
6.151344,-0.6634947
-1.0998522,12.397573
6.5325913,-3.6756938
0.3031834,11.224192
-1.3922473,10.908328
-1.5078013,10.810762
6.928401,-2.2877073
3.0741875,-1.092965
3.7855392,-0.09206501
7.0455556,-1.8898389
6.221638,-0.97487444
-1.2376832,12.107469
6.889294,-1.7701099
4.853329,-3.5343697
4.5081124,-3.4081085
6.0195594,-0.38750842
5.9060187,-0.38235202
0.28067625,12.232881
-0.79837394,-0.5574698
3.4505918,-1.9844109
-0.5242081,12.174023
5.3354216,-3.7160559
4.7497096,-0.31448674
7.019925,-2.8750722
6.8890486,-2.2837985
-1.4030662,11.929981
4.180817,-2.9855168
4.3338346,-0.06371394
4.6171412,-0.18049067
0.4584175,-0.2772159
7.0278177,-2.1634316
5.3948584,-3.676788
-0.040172786,13.831065
6.7152824,-3.6801999
-0.23932655,11.765059
5.385348,-0.37717986
6.675337,-1.4329176
