PC1,PC2
12.952831260932037,2.503746739781044
-8.492521828947186,-2.353490106176997
-3.838553647550935,-9.683831911278245
-3.6411107471929522,-3.064079704790653
-7.1354103343288315,-3.5667892959541545
-6.862609250170604,4.385104046954795
-2.668274769339477,10.856881205611877
-3.595723251960806,8.39244563451091
-7.757284698180078,-3.746429242923838
-4.711995745985354,-9.949460303952037
1.6506450291519372,16.032470375943415
14.421189711658826,-3.251276642545236
-3.8631825204152106,-8.881581497658733
-4.025099241335449,-9.027663757033206
-8.557963866912562,-2.6260762842672363
-10.038433831323957,-5.990657066117046
-4.100464520076733,0.6209334179918988
17.205996104780223,-1.8494839155277036
-6.116901394195982,0.930426113765944
-7.7647742937447175,-4.763317834304622
-0.786678443232107,-1.6168892549264102
16.21972956313424,0.42514397950608984
18.160525992264457,3.504122327959954
-6.559000985908671,5.470832806847686
13.728657176035398,-5.8745922764418985
-5.605389746877478,4.27454072792787
12.942680089235843,-5.317868169864257
14.549804895655754,-1.5986153517298947
-3.2384003433027306,3.287062384502943
-9.088024102108328,-4.970085257818666
-5.903562596908373,-9.339022475436352
-9.364734379064252,-3.9223422819500566
15.9259627277311,-3.312725216324085
17.656439918112167,-1.384876098352108
-4.047594904747071,3.3430216240597597
-6.630269131880125,0.7520011971449403
-8.098680745951171,-0.6927695211380547
-4.9182323405658295,0.9628948334007728
-8.18133335035062,0.6191035142531716
-6.975699989261085,-1.0944882001372092
-6.273813768010075,-1.9773776879655443
-3.5857077738870644,-9.38327395167597
15.63976030633474,-0.9643825804886133
-3.304977816713805,-8.240453376389066
-4.499654509556749,5.891854169250732
12.4326326557592,-6.433012115320678
-6.570742688292875,0.8805332023351307
1.0527164003301825,16.621736384893318
-5.109655221845192,3.070354233445113
-2.2676251940440553,-3.810801176129983
1.9808651000544049,-0.8334766847292086
-8.401258221734524,-2.2945192703339816
-7.547933191938125,-0.7088389378911524
16.111635372913735,-2.7197328623080197
-2.4637859695524065,-5.424134146124017
-9.585297725544489,-3.3270370416102173
-6.53170379599198,3.2872875967545676
-1.948961378500085,-8.630999681286873
-3.7032924390975426,-2.909246631071232
-5.395242069626569,1.7652595675332288
-9.291153651744409,-3.954414742725249
-3.5399220935765365,6.662874102241241
-4.372516937308797,-2.671010191662564
-3.7028861987443698,-10.777863395767636
16.770390604134512,1.5832733341286547
17.378893023564537,3.3204918977463
-4.091159595056906,2.4902531391455236
-4.421205361582892,5.2853592703868975
8.752855874408489,-5.704637529942941
-6.227965183791953,-0.4409074368753725
-6.972819684557458,-1.1906309685380432
-4.619510282408836,-8.120722961051689
-7.4431534731487625,-1.6008100849727818
0.664832509798317,14.732501731705241
-3.766635914816205,-2.7068330207030513
-6.615927870570891,-0.4120560539964613
14.618596594272358,1.9800314951661386
17.391615849265413,-2.279598487470819
-5.160609179329493,0.7620042934313389
16.910766033361025,-0.3851766313999567
-4.3558297236889185,-8.897608538728694
15.918216211714338,2.3043148143461787
-10.356982895884514,-4.456589757590947
15.842566470433749,-3.4944208815195537
-6.010457353436827,4.131149199248044
-2.8229552394014608,11.202767371225605
-2.694603698186546,-6.971190133399293
-5.602243813323337,0.54917349990522
-8.410278637892864,-1.4095963289372042
-0.767486780979749,-6.637817711168865
-3.955871538150095,-8.174648903733146
-3.7189379181091797,2.774935560211186
-5.446354054893041,-10.816377845792623
-0.16254226387521964,8.474647627159932
17.855959496985943,1.0567667503212226
-6.586303781893832,0.106564103973108
-3.280308186443619,-8.91525671975365
-5.923613127641257,1.5957787124045026
-8.006633118065597,-6.696795322477746
-7.8948751535770665,-1.427051792036595
-6.272416117391072,-1.4290240403623464
-2.591191606997549,-7.679398725860439
-5.286880817670774,8.343898740538563
-5.729938036104506,2.9573791630402573
-2.889231022407917,10.036583282484962
-6.743633749875699,0.7973697114879927
15.933364407856079,-2.3198028156745454
-5.27657163003048,-9.413561781453469
-3.4973760901101114,-9.530313884460462
-3.8217921393320715,-8.03798573119403
18.577705871498047,0.20387851690793823
16.022959982803183,-1.6935435400419987
-6.221952279046285,-2.8009685329082985
16.596381202705192,1.4742751591219463
15.020565897265854,-3.778951952585788
17.21342424073201,-0.1533580330745421
-6.919206762449097,1.95366733895312
-7.434272452639695,-1.0462282179915068
-8.569529696768615,-4.374545306838744
-5.070498113714132,2.9479039948049666
19.40369898519027,0.8941410307477611
-1.364294946148315,5.372920344085865
-5.412200225710709,-0.9529755928458101
11.47578109164558,-3.679137945945699
-8.962118745858046,-2.15291351745704
-5.336680737086932,-0.18922971855450665
-6.750852588113367,1.610848250324361
0.37515071281606915,14.004292143233815
-5.808987007958053,0.4023151454228051
-4.9926188182673,-11.531650119790807
0.45620891242911155,11.964971879437453
12.589297152220855,-3.9162110642899335
-3.191561086309555,1.56494145605288
-4.576702804335332,-9.77202634043069
18.47948361522178,-0.30299093158645185
-8.47481823287536,-2.8358774364092416
-1.3022059621103719,9.091062087534066
-6.449944870476864,-8.22316715024884
-7.089031992797765,-1.0492888507591038
-1.2757671872716099,14.460781473863733
-9.255061737914115,-2.0310419784665963
-3.961230917555789,6.744782231768309
15.176333510697589,-1.2115602480733854
20.773204755024267,5.022424688017057
-6.492773620865647,0.8265824866532752
-5.1996201314920505,2.381405240929726
-3.663518967757545,-7.717266804581751
-2.8595907766968756,0.2689710585830749
18.445409687353493,3.7474646142994787
-5.101231585523383,0.7545559986003081
-4.065408976345115,7.926418359750227
16.055490304393135,-1.0299205140375038
-7.68686431943554,-1.44513373163473
-8.703014632593067,-0.7921841797913434
-5.812954548017408,0.9598821497965506
-4.555702858943182,4.350051981162683
-8.099342250941564,-1.3355566469783193
16.23230531338696,-3.145236869059437
-7.422988512776811,3.2203105256427156
-3.460868166415217,3.450996200887457
-3.912687187023942,4.773583812578647
-6.875321519162416,0.4886564639976001
-10.363653252529694,-3.158672787652536
-5.299573860750764,5.897561814792941
-3.522940361574805,-7.6266041620189595
12.211578633466456,-5.836737557221598
9.729830205456807,-4.042205200511341
-6.638583820854726,-1.5291515328422678
-5.42327456942556,0.1819249883199996
17.517851170608445,-1.1028658492765038
0.7255145875316384,12.670337594226712
-5.407346679100277,5.096628606754835
-8.891610404228288,-1.6305243015238249
-6.8423813326677285,-2.4780165389374647
17.471890317654573,-2.2482782150862417
-3.91235052824247,4.660302161327176
4.923563245604694,20.1673618285865
-8.188771166932312,-1.315021276485341
-4.9616108381851145,1.0782255364939806
-2.928230021063965,6.404680830940541
16.52576651681464,-3.058896956864689
10.91641090546418,-0.3769785743725107
3.381597871486054,11.56435056387587
16.44174481451225,-3.9354343472227615
-4.123936854259219,3.6574641293708696
-2.5164006417935787,-5.824502109597031
17.85782873160394,-1.1157400644697706
-8.2974877165721,-2.432843843139156
17.09889124139345,-1.555065142634354
-5.9221893153255225,0.6052715561240394
-4.978469714298036,1.6722664463447385
15.230729970069838,-3.1046010195595297
-9.334550781438185,-4.378233427083175
13.749193075455974,-2.804614103203043
-7.403625320896087,-4.972629793574775
-6.703414322837299,-0.8025635106609608
-4.115353118202501,-8.528560071283373
-5.097296046595355,2.9643924632558294
16.41060873647375,-1.4823825738435268
-9.637712797311966,-4.59786705430891
18.684331720070837,-0.30596839687115107
-5.11514935636072,0.047611891612382884
-0.19182436100983513,-3.2515279559934593
-8.364010187753093,-1.6835303777551012
-3.195214692993153,7.110686243328641
-5.920391687684357,0.1286967525922913
15.657374124193687,-3.0932829666081862
-6.92112645707545,-3.6013500175397906
13.856031290044506,0.772021901145111
14.453560250311696,-1.5353843601177246
10.86048776092062,-5.767150175110065
-7.179983664734174,-4.757573038886743
-3.137971255491956,8.946037847285574
-3.0662150649571758,8.289737333184362
-8.96714023440994,-2.5146293196821348
-6.795109371865725,-0.2719537990912597
16.40459529069397,-3.7930091542219575
-7.897556123428915,-0.18571374890817793
-7.857461731846562,0.161673020730559
-6.149648493352771,-1.1808163087475352
-5.078565748833822,1.8972149129991909
-3.950373331892445,1.6546096845694391
18.85246814912543,1.2600514231929836
-5.807739296247198,-9.144233677560138
-3.9175125678789238,2.596626145780781
19.466323607948098,-0.15077212952830799
-8.027669071331584,-1.3617852571813964
-5.8899642576459375,4.1401641565136424
-6.650239331364876,3.143510373137576
-8.268898538688596,-1.7198157492540584
16.656619478135276,-0.9517860390109787
-7.702718403002635,0.86346655005919
-1.518108655206107,13.855986338207167
-3.6041535928317368,3.3352881788086313
-4.660105170000918,-6.174248854547574
-9.056379309686648,0.5699994280996004
-8.219400751460181,-0.4187991475386168
16.523157604555962,4.132369479327246
-8.419893766469809,-5.706953092772829
18.308757033617105,0.45722566867807757
-5.75042517364289,3.000735915601715
-6.3473562382224795,-1.0899734052026906
