UMAP1,UMAP2
13.477609,-0.03306661
0.16831686,7.870594
0.06376524,7.612145
12.926147,0.07323365
-1.4189348,8.395024
14.658761,-0.45762828
0.2058187,7.598561
12.465737,-0.6927556
0.07536559,5.5278873
14.04492,-1.6393777
12.060907,-1.7527574
-2.2638373,7.9769382
0.3708624,7.2632766
-2.4912603,5.4755454
-0.5342753,1.8584279
0.42940596,6.319814
14.594397,-0.645146
0.33495402,6.055275
0.27794877,5.866905
-2.6048431,6.8866363
0.25341365,5.9666085
-2.6678262,6.3170905
-0.48524195,1.6903939
-2.7605736,6.188623
0.10581479,8.0562
-1.0935696,8.757997
0.34044898,5.9397936
-2.4235506,5.1844583
8.326849,10.688003
0.318216,7.1281056
-2.1329932,4.379784
0.27901578,7.5184736
-2.2763472,4.703362
0.024030091,5.461551
12.842399,-0.15646186
-2.2450385,7.8044043
-0.14213498,4.9628067
-1.78873,8.301886
14.498691,-0.40001494
-0.0829058,8.041124
-2.6458812,5.9750423
14.355218,-1.3842602
12.899568,-0.32390836
0.04958925,2.844179
13.27473,-0.25921535
-2.2174397,4.4308662
0.40609956,7.2865124
-2.6006448,6.6440535
0.44775575,7.217149
-2.5963795,7.0746474
11.902808,-1.5150975
11.843244,-1.3085465
0.32534844,6.1516585
-0.41358313,4.9081197
0.12486687,7.8246884
0.04543796,7.956135
-1.6235627,3.6410515
14.79597,-0.7872331
13.6990185,-0.09163657
0.4256904,6.5028934
-1.4862889,8.4192095
-0.1857039,4.9498215
0.41407654,6.2647343
12.846338,-0.117778346
-2.6027715,5.8514633
-0.3471011,5.118024
0.29166383,6.0974817
-1.3502922,8.638318
13.762181,-0.1230513
-0.0067723943,7.757617
14.642089,-1.5068831
-1.7752522,8.136302
-2.400772,7.663974
13.748728,-1.7182173
12.783607,-0.3248145
13.832909,-0.09235607
12.852908,-0.38317934
-2.6299284,5.6754766
-0.1005556,5.1233563
-0.29814798,1.4820508
-1.8053705,8.259492
-2.5846326,6.985334
-0.4953209,1.9090475
-0.18301444,5.136713
-1.8020959,8.294974
14.317287,-1.5617309
-1.3669457,3.611067
-2.122652,7.9395347
-2.3549075,7.2088346
-0.5940018,2.365281
12.08774,-1.8171961
-2.6220098,5.8717303
-2.5837233,5.822066
0.63050294,2.223091
-0.02290982,7.930034
-0.45701575,1.8474414
0.35999048,7.2464166
-1.9682982,8.160565
11.874973,-1.5889761
11.83778,-1.1648837
0.07155067,1.4907084
