UMAP1,UMAP2
-6.7816367,4.975497
5.1286645,-0.42251304
-6.8191657,5.3612685
5.158774,-0.17190453
-10.2151575,4.456559
4.4368773,-1.3881592
-6.989752,5.553095
-10.252996,4.474457
-7.164484,2.7360117
4.078323,-0.84865516
-7.4685845,2.6840198
-8.69819,2.896634
-9.452185,5.739451
-9.029427,3.1256137
-6.68602,2.7313
4.995312,-0.42555788
-6.630945,5.352096
6.0894027,0.3146277
7.315037,-0.81787336
-3.6311564,2.9647105
-8.34436,5.952807
-2.8201895,1.7435712
-3.4762251,1.8784808
-6.4848366,4.925817
4.0347185,-0.97238356
-10.156068,4.806562
5.4864473,0.2754265
-8.020591,5.9075594
-9.777604,5.646614
-6.4878635,4.9317193
-8.343489,2.8147604
-2.7363167,1.6262103
4.117255,-1.0274075
-10.231714,5.0617776
-7.4172325,5.7761736
-7.2593303,2.5495136
-8.805287,2.9432895
7.22635,-0.55729014
-7.6791105,2.7069895
-7.4311466,2.7688632
-6.2682924,4.861342
5.0976715,-0.20238675
-6.4721427,4.6129785
-6.4466615,4.9872923
-9.771926,3.7619643
-6.6889105,5.1418815
-8.740471,2.9177022
-9.581329,5.6307063
-9.874048,3.8700078
-6.590453,4.938928
6.3567305,0.11783896
-5.5519295,4.496984
-10.06579,5.2375064
-9.372868,3.2094548
-9.233443,5.858904
-8.478459,5.887812
-2.6115005,2.6892896
-3.4310257,1.923358
-9.079245,3.0582047
-8.438966,2.7715259
-7.1670313,5.638495
-7.2751446,2.5788085
-10.215933,4.3876467
6.24139,0.20976612
-3.295582,1.6656998
-7.574013,2.706233
-6.5310197,5.0091147
5.4226265,0.2875877
5.782841,-1.2986401
6.486605,0.0073167603
-8.354075,5.9698424
6.163581,0.2003397
-7.159327,2.5924606
-2.9216418,2.856236
5.3789597,0.24343342
-3.3320835,1.7453082
6.328944,0.086227775
-9.760244,3.684782
4.9363465,-0.37926504
6.7292814,-1.3260305
4.1296053,-1.1154722
-6.5664663,5.133121
-2.7385502,2.756599
-9.9964905,5.329064
-3.763735,2.9786913
-7.4281745,5.677918
7.205051,-0.8441275
-7.1689696,5.702773
-8.258698,6.0555687
5.315399,0.0056368127
-9.560471,5.708304
-6.612773,5.062991
-9.607315,5.510712
-7.0125356,5.6503615
6.519389,-0.022832775
-9.24082,5.8583083
-6.096499,4.313089
-9.02972,3.0469754
-3.0789475,1.6141102
-6.95188,5.4317584
-6.2553225,4.7598133
-9.36692,3.1888885
-6.6694255,4.913741
5.451055,-0.09134498
-6.5079,4.967287
-2.6428728,1.7019267
-3.784687,2.1631324
-8.844702,2.93383
-8.862531,2.922292
-8.961235,3.1046965
-6.5193553,4.9001293
-9.910792,3.7575145
-9.014072,3.1088276
4.713353,-1.4641153
-7.777189,2.6579535
4.6786213,-1.5047046
-10.104809,4.924786
-9.184736,5.877126
-3.0612686,1.681301
-9.853158,3.8618472
4.1365423,-1.2421541
-7.2004166,2.600822
-5.5141263,2.7545884
-8.785618,3.0351822
-6.2222495,4.600962
6.0629516,-1.4695284
6.6181746,-0.013717
-8.239519,5.934429
-7.820061,2.6375325
4.0849495,-1.2215322
-7.3727717,2.990211
-7.169424,5.67336
-6.0167866,4.1649423
-9.037517,3.0674624
-6.7050176,5.2311954
-9.760974,3.7091305
-9.057122,6.0468464
-3.992596,2.9235857
-8.0971775,6.0236053
-8.906114,5.833938
-6.656761,5.237336
-6.7014174,5.034573
-7.0798335,5.575705
-4.0541797,2.5502903
-8.855288,2.9158523
-2.7996097,1.5963284
-5.9698753,4.0903745
4.2571335,-1.4337561
-9.869505,3.9601884
-9.931063,4.057574
6.284757,-1.4122554
-9.745545,3.7691991
-10.183796,4.9936004
-10.069387,4.414478
5.3343463,-1.3904024
4.0549126,-1.1947377
-7.490221,2.6956234
-7.682174,2.726515
4.1564946,-1.1364921
6.8945146,-1.3052799
-6.1472797,2.7182598
-7.940611,5.990534
-7.70217,2.6628401
-9.002012,3.1428347
-6.4785833,4.9776382
5.334669,-1.2329298
-7.039236,5.494384
4.8504915,-0.38742828
-6.5442142,4.844206
-7.2676697,5.620556
-8.130142,2.7611318
5.294852,-0.13434707
5.129216,-0.27330148
-9.540611,5.766697
-5.91745,2.9405692
5.2977533,0.57271403
4.843564,-0.6289859
4.1627455,-1.3310415
4.451768,-1.3998305
6.2415395,-1.335668
5.4675684,-0.28286096
-9.645826,3.6452255
-7.535792,5.899718
4.9858794,-0.17709908
-7.3638897,5.794608
-7.6759243,2.733545
-2.7552102,1.7120463
5.9404454,-1.3542271
-9.156414,3.2593746
-7.584658,2.6671152
-7.8360143,2.7050316
-8.186677,2.6139858
-9.680835,3.9024348
4.1560383,-1.375321
5.2139797,-0.33376172
-10.0629835,4.239213
-9.453331,3.5086746
6.44813,-1.2905143
-2.5465283,2.593171
-2.8479233,1.6099834
-6.3066015,4.8270464
6.8345027,-0.08151009
4.761251,-0.45883036
-7.7723794,2.6893384
5.4176764,0.2618977
-10.0904455,5.160597
-2.9477258,1.6902966
-9.889128,3.9009795
-9.873141,5.385826
-7.745998,5.986077
-6.386836,4.8249073
-6.2047086,4.851711
-9.103724,5.931315
-2.5439858,1.8783537
-6.113995,2.9350228
6.6217885,-1.2096318
-3.2360008,1.7073277
-2.9818854,3.046404
-9.592024,5.7119555
-10.114971,4.7437353
-7.7762,5.8294625
5.572797,-0.47658488
-6.9223094,5.444255
-9.954202,5.5268283
-6.4804187,5.2034225
4.980318,-1.4715396
4.1738605,-0.78316545
-8.916594,2.868306
7.1158237,-0.38493246
-7.055172,5.578658
6.5967584,-1.371796
7.1264386,-1.1071568
-10.086399,4.4980435
-10.16126,4.745119
-3.1238904,1.6941129
-9.679425,5.5859203
5.7070584,-1.102037
4.904827,-0.45743152
-6.901981,5.582754
-8.790529,2.9054976
-8.331343,5.93045
-7.5578866,5.839705
-9.841665,3.9435577
-9.065718,3.0899844
-7.7835464,5.8858666
-2.5993254,2.7187781
6.7596583,-0.13928959
-2.5090816,2.7130563
-6.2365813,4.7210016
7.1562085,-0.3826536
-9.152927,3.2236347
-5.4274197,3.2051098
-6.564583,5.0509634
-4.0487437,2.7338796
-4.0936823,2.9010503
-9.456492,5.664026
-9.032833,5.866709
5.2486267,-0.17841914
-3.8252885,1.9923097
-10.221376,4.6977644
-7.4313707,5.8144717
-3.4919226,1.8630022
-9.579474,5.5969806
-7.825971,2.698378
-9.72776,5.6107306
-7.0543804,2.7679214
-6.3018446,5.1367016
-2.508826,2.7303023
4.364689,-1.3837155
4.4019623,-0.7552771
-6.6699057,4.999315
-8.041752,2.6045852
7.1208153,-0.37144566
-9.762681,3.7759588
-8.697869,5.9824843
-3.528684,1.76775
-10.188207,4.4091682
-5.6984653,4.0700707
-4.977868,2.9490085
-9.183055,3.38048
4.205448,-1.3615128
5.9730334,-1.5084971
-10.188265,4.7785544
4.810584,-0.45274708
-3.8020697,1.897677
4.233146,-0.95779514
-9.545017,5.612144
6.3758087,-1.3592975
-7.346809,2.5271473
-6.3689947,4.6212296
-3.9148815,2.67368
-7.4280896,5.6911674
-8.469273,6.000359
-3.7560797,2.0975978
-2.642221,2.549632
-8.08001,2.7280583
-2.8091767,1.5956681
-5.360348,3.6895857
6.1299124,-1.3280578
-7.926523,2.6916616
-2.6470773,2.5304263
-8.655202,2.9383461
-10.222516,4.4949417
-9.809285,3.7044182
-8.344427,5.9710975
-3.1603904,3.0634093
-6.469002,4.938598
-9.764722,3.664262
-6.109336,4.5963607
-9.089831,3.2010987
5.9522,-1.288892
-2.6747446,2.7618551
-2.3877828,2.4373949
-3.6760414,1.6232299
4.941734,-0.40038338
6.115625,-1.3920795
-9.793541,3.774288
4.3774977,-1.3141274
6.387763,-0.044112433
5.127013,-0.06782414
-7.174517,5.580246
-9.729347,5.505762
-9.693815,5.656711
-6.761514,5.25413
5.4534035,-1.0007414
-8.251649,2.6202085
-10.142595,4.635351
7.165788,-0.65333456
-9.4710245,3.589636
-6.9465246,5.4879203
-8.758785,2.9384754
-5.473752,3.5795004
-7.958966,5.9174795
-2.5983334,1.7561047
-5.985814,4.130068
4.873598,-0.71880364
-8.450445,2.7236521
-3.224117,1.7053922
5.5137634,-0.100357056
-10.182064,4.627837
-6.970036,2.6391056
-2.9486175,1.4197513
-9.467469,3.3559873
-5.701853,3.8979838
-9.30141,5.8654046
-6.2831473,4.7250824
4.8320274,-0.31874925
4.584645,-0.6687192
-8.290894,6.0444326
-8.33389,2.8475962
-2.9312062,2.8893943
-9.347016,3.100241
4.20399,-1.4090475
-6.6277747,5.1380334
-6.4487157,5.1002283
4.982318,-0.25389597
-9.502316,5.653046
-9.527853,3.5656931
-7.757165,2.5816097
-6.4143476,4.6463504
-10.159106,4.652066
6.0820327,-1.4104612
-8.078766,5.9600787
-6.590887,5.1457653
-6.6644425,5.3302917
-9.088348,3.0558708
-9.6917515,5.580183
-9.919257,3.8327599
-4.007293,2.0146818
7.0934296,-1.0443431
4.588616,-0.38131317
-10.098274,4.235539
-7.309389,5.716634
5.2756925,-0.22178967
-6.7140584,2.6846416
-9.916889,4.0374303
-9.7755785,3.7005641
-9.397724,5.7641587
5.065385,-1.1960261
-6.5306854,5.1341915
-5.735941,2.908937
-9.312706,5.7403398
-7.302349,5.5855365
-7.929004,6.0245466
5.8755946,-1.3463497
6.03841,0.35194656
-5.3189874,2.811506
6.720399,-0.035784896
-7.9304724,2.768823
-4.153981,2.2400842
5.525697,-0.36915392
-9.989695,4.2228403
5.1721754,-0.14652133
-7.5169215,5.700682
-7.7524276,2.6541624
4.7394843,-1.5202992
-9.529696,5.658315
6.8821044,-1.3385929
-9.683081,5.4971576
-9.951892,3.858104
-3.642221,1.8234497
-7.354391,2.681006
5.3204284,-0.17371288
-10.127601,4.807207
5.0566177,-0.21956652
-9.333171,3.1729789
-3.8782175,3.170203
-9.859878,3.7661283
-7.949275,2.6742697
-8.481054,2.79442
6.28091,0.04758343
-10.24398,4.8404326
5.478996,0.19397569
7.223696,-0.7692426
7.181694,-0.46020296
-10.183604,4.3445587
-6.0036087,4.446441
-7.017157,2.5819957
-9.158378,5.9359965
-8.668772,2.8936186
6.2839665,-1.3586742
-9.034851,5.8648777
-9.516298,3.341272
-9.255951,3.1419244
-6.7787323,5.3977613
-7.1878104,5.559033
4.939744,-0.28071657
-2.7419596,2.8200428
-6.483262,4.9511337
5.263491,-0.6626201
-8.929504,5.9394746
-6.272971,4.6828885
-9.787783,3.6170666
-9.466358,5.7741485
6.1021566,0.086702965
-9.028467,3.1130428
-6.124999,4.242349
-7.7193565,2.6352992
-4.0052757,2.2147295
-10.250181,4.659691
-10.098547,4.5077825
4.2304983,-1.3811629
-10.124545,5.0299773
5.8431253,-1.289819
-7.5255036,2.6092262
-8.914091,3.0165446
